images,MOS
sd1.5_lowstep_087.jpg,2.195092561
glide_normal_000.jpg,1.478221045
xl2.2_normal_242.jpg,3.811695963
sd1.5_lowstep_179.jpg,2.83450926
DALLE2_normal_144.jpg,3.3347546789999996
glide_normal_131.jpg,1.5947065480000002
DALLE2_normal_184.jpg,2.248459435
sd1.5_lowcorr_078.jpg,2.8174797810000003
AttnGAN_normal_285.jpg,0.7016592229999999
DALLE2_normal_245.jpg,3.024257523
AttnGAN_normal_183.jpg,1.871148587
sd1.5_highcorr_058.jpg,3.1369397610000003
sd1.5_lowcorr_079.jpg,2.233367001
midjourney_normal_025.jpg,4.0729312669999995
midjourney_normal_227.jpg,3.365299544
sd1.5_normal_053.jpg,2.817259418
glide_normal_226.jpg,0.630028469
midjourney_normal_081.jpg,2.742340814
sd1.5_lowstep_211.jpg,2.509487485
midjourney_normal_136.jpg,3.257944615
glide_normal_193.jpg,0.970807385
xl2.2_normal_174.jpg,3.1914150919999997
midjourney_lowstep_206.jpg,0.8921120490000001
sd1.5_lowstep_265.jpg,2.671047584
sd1.5_lowstep_269.jpg,3.106014094
midjourney_lowstep_130.jpg,3.4210038889999996
xl2.2_normal_084.jpg,3.679751519
sd1.5_lowstep_103.jpg,0.676891105
sd1.5_normal_011.jpg,2.2031821330000003
midjourney_lowstep_276.jpg,2.3431636780000002
midjourney_lowstep_062.jpg,2.55346049
midjourney_normal_129.jpg,3.867642035
sd1.5_normal_007.jpg,3.4196255989999997
DALLE2_normal_077.jpg,2.765509892
sd1.5_lowstep_157.jpg,2.560764083
AttnGAN_normal_250.jpg,0.7190633679999999
glide_normal_096.jpg,1.5976920940000001
sd1.5_lowcorr_023.jpg,2.339014038
midjourney_normal_199.jpg,4.121518015
glide_normal_133.jpg,1.056157156
sd1.5_lowstep_230.jpg,0.367627845
sd1.5_highcorr_001.jpg,0.563498947
DALLE2_normal_089.jpg,3.244560073
DALLE2_normal_009.jpg,3.127756575
sd1.5_lowcorr_091.jpg,1.946610757
sd1.5_highcorr_070.jpg,2.506762262
sd1.5_lowstep_136.jpg,1.14671176
xl2.2_normal_253.jpg,3.88997508
glide_normal_237.jpg,0.8493261000000001
glide_normal_172.jpg,0.39209006399999996
sd1.5_highcorr_134.jpg,2.96825071
glide_normal_200.jpg,0.916490494
midjourney_lowstep_034.jpg,2.309898917
sd1.5_lowcorr_169.jpg,3.0171475460000003
xl2.2_normal_189.jpg,3.224958365
midjourney_lowstep_199.jpg,2.558511788
AttnGAN_normal_063.jpg,0.986154364
sd1.5_lowstep_068.jpg,2.318310369
xl2.2_normal_196.jpg,2.161428554
midjourney_normal_162.jpg,3.305628811
sd1.5_highcorr_046.jpg,2.491680335
glide_normal_180.jpg,0.676891105
DALLE2_normal_249.jpg,3.5464087510000004
AttnGAN_normal_147.jpg,1.230273953
sd1.5_highcorr_142.jpg,2.5926493880000003
sd1.5_highcorr_144.jpg,3.1238206010000003
midjourney_normal_157.jpg,4.036614698
midjourney_normal_223.jpg,3.25960126
sd1.5_lowcorr_088.jpg,2.545997226
sd1.5_normal_127.jpg,3.320022242
midjourney_normal_037.jpg,4.305784597
sd1.5_highcorr_081.jpg,2.23076479
sd1.5_normal_262.jpg,2.5385266090000003
midjourney_lowstep_121.jpg,2.632073999
midjourney_lowstep_025.jpg,2.239848985
midjourney_normal_117.jpg,4.149074065
sd1.5_lowstep_132.jpg,2.610261314
sd1.5_highcorr_059.jpg,3.837774272
xl2.2_normal_291.jpg,3.2385375880000002
sd1.5_highcorr_214.jpg,3.92415533
AttnGAN_normal_280.jpg,1.1785244259999998
midjourney_lowstep_061.jpg,3.1650546019999997
AttnGAN_normal_104.jpg,0.784493346
AttnGAN_normal_064.jpg,0.935417685
DALLE2_normal_107.jpg,2.7137603660000003
sd1.5_highcorr_181.jpg,1.9606189230000002
sd1.5_normal_028.jpg,2.903508628
AttnGAN_normal_090.jpg,1.209411183
midjourney_normal_252.jpg,3.347801074
DALLE2_normal_195.jpg,2.4902984
DALLE2_normal_204.jpg,3.5765936189999996
glide_normal_011.jpg,1.719307075
sd1.5_normal_225.jpg,3.214375205
sd1.5_lowcorr_104.jpg,3.4307450580000003
sd1.5_normal_258.jpg,3.285220668
sd1.5_normal_016.jpg,3.744508689
DALLE2_normal_213.jpg,2.523592728
xl2.2_normal_290.jpg,3.360750593
glide_normal_156.jpg,0.7763286290000001
glide_normal_013.jpg,0.8628817990000001
sd1.5_normal_012.jpg,2.9897578389999997
sd1.5_lowstep_015.jpg,2.926078447
midjourney_lowstep_235.jpg,2.075576292
glide_normal_099.jpg,0.67179146
DALLE2_normal_086.jpg,3.773548415
midjourney_normal_057.jpg,4.143844218
midjourney_normal_187.jpg,4.180290975
glide_normal_134.jpg,1.478164096
DALLE2_normal_223.jpg,2.40326321
sd1.5_lowstep_098.jpg,2.006980492
sd1.5_highcorr_198.jpg,3.387909038
sd1.5_normal_242.jpg,3.7695237010000002
midjourney_normal_231.jpg,3.742610392
xl2.2_normal_006.jpg,3.572719808
sd1.5_normal_260.jpg,3.507430325
glide_normal_002.jpg,0.508202054
glide_normal_299.jpg,1.101434458
midjourney_lowstep_114.jpg,2.420513052
DALLE2_normal_087.jpg,1.834018423
midjourney_lowstep_131.jpg,2.980532355
midjourney_normal_003.jpg,2.788955814
midjourney_lowstep_144.jpg,2.988623579
sd1.5_highcorr_202.jpg,2.434068716
midjourney_normal_018.jpg,3.887128521
sd1.5_normal_018.jpg,3.718303223
sd1.5_highcorr_197.jpg,2.475192184
AttnGAN_normal_237.jpg,0.678279008
sd1.5_lowcorr_007.jpg,2.354106472
sd1.5_lowstep_118.jpg,2.632073999
DALLE2_normal_134.jpg,0.9029112709999999
midjourney_lowstep_004.jpg,2.2934945069999997
sd1.5_normal_150.jpg,2.613196015
sd1.5_normal_040.jpg,3.688435461
DALLE2_normal_118.jpg,1.747030906
sd1.5_highcorr_179.jpg,2.763264791
sd1.5_lowcorr_130.jpg,1.7477692130000002
sd1.5_lowstep_005.jpg,3.4210038889999996
midjourney_normal_272.jpg,3.598832173
glide_normal_244.jpg,1.262923612
AttnGAN_normal_171.jpg,1.1267749
sd1.5_lowstep_029.jpg,2.742340814
glide_normal_184.jpg,1.3730982680000001
midjourney_lowstep_188.jpg,3.007007681
glide_normal_073.jpg,0.662833684
glide_normal_102.jpg,0.223775025
sd1.5_lowstep_000.jpg,3.389757837
sd1.5_lowcorr_127.jpg,3.501131449
sd1.5_lowcorr_036.jpg,3.106014094
AttnGAN_normal_199.jpg,0.9299246809999999
sd1.5_normal_009.jpg,3.986962403
sd1.5_highcorr_176.jpg,2.278644303
DALLE2_normal_049.jpg,2.625914149
DALLE2_normal_287.jpg,2.762534827
sd1.5_highcorr_170.jpg,2.5322401169999997
