images,MOS
xl2.2_normal_166.jpg,2.67293154
sd1.5_lowstep_011.jpg,1.977251303
sd1.5_lowstep_008.jpg,2.598262134
sd1.5_highcorr_243.jpg,3.0456715119999997
glide_normal_164.jpg,0.821435934
sd1.5_lowcorr_095.jpg,2.903508628
DALLE2_normal_276.jpg,3.127756575
sd1.5_normal_032.jpg,2.3558881080000003
sd1.5_lowstep_135.jpg,3.1806834999999998
sd1.5_lowstep_200.jpg,3.2881252260000005
xl2.2_normal_079.jpg,3.307841757
midjourney_normal_276.jpg,3.361858495
sd1.5_lowcorr_026.jpg,1.6723615
sd1.5_lowcorr_051.jpg,3.630412823
xl2.2_normal_115.jpg,3.008458905
xl2.2_normal_045.jpg,2.9541932889999996
sd1.5_highcorr_150.jpg,3.2413122339999996
AttnGAN_normal_119.jpg,1.297636099
sd1.5_lowcorr_210.jpg,2.546528083
midjourney_normal_101.jpg,3.7402836539999997
sd1.5_lowcorr_205.jpg,1.773369934
sd1.5_lowstep_093.jpg,2.351513684
midjourney_normal_006.jpg,3.756916035
sd1.5_lowcorr_199.jpg,2.7326670639999997
sd1.5_lowcorr_140.jpg,2.39306082
glide_normal_113.jpg,0.298444431
sd1.5_lowcorr_008.jpg,3.2385375880000002
sd1.5_lowcorr_098.jpg,2.746169865
sd1.5_lowstep_173.jpg,3.316649193
xl2.2_normal_231.jpg,3.673198773
AttnGAN_normal_289.jpg,0.0
sd1.5_lowcorr_047.jpg,2.689121932
sd1.5_lowcorr_222.jpg,1.991888058
glide_normal_236.jpg,0.226073291
midjourney_normal_181.jpg,3.143483028
AttnGAN_normal_069.jpg,1.116526892
sd1.5_normal_187.jpg,3.1312434110000003
sd1.5_normal_219.jpg,3.4407617139999997
midjourney_normal_257.jpg,3.994442435
glide_normal_225.jpg,0.613396089
sd1.5_lowcorr_083.jpg,2.293266536
sd1.5_highcorr_239.jpg,3.2898373739999998
sd1.5_lowcorr_284.jpg,2.882005876
xl2.2_normal_160.jpg,2.9417414010000003
midjourney_normal_060.jpg,3.523701266
sd1.5_highcorr_005.jpg,3.43455948
glide_normal_285.jpg,1.299273321
midjourney_normal_148.jpg,3.587626873
sd1.5_normal_258.jpg,3.285220668
sd1.5_normal_048.jpg,3.944657172
AttnGAN_normal_118.jpg,1.112367509
glide_normal_159.jpg,0.590589147
DALLE2_normal_089.jpg,3.244560073
DALLE2_normal_292.jpg,2.505259558
midjourney_normal_222.jpg,3.024480393
midjourney_normal_104.jpg,3.662501677
DALLE2_normal_237.jpg,3.316649193
DALLE2_normal_246.jpg,2.082442662
midjourney_lowstep_096.jpg,1.311956077
sd1.5_lowcorr_267.jpg,2.871898573
DALLE2_normal_174.jpg,3.5162238830000003
xl2.2_normal_174.jpg,3.1914150919999997
sd1.5_lowstep_157.jpg,2.560764083
sd1.5_lowcorr_231.jpg,3.5305789410000004
DALLE2_normal_267.jpg,2.9126362410000004
AttnGAN_normal_096.jpg,1.2953236959999999
midjourney_normal_274.jpg,3.494295005
DALLE2_normal_019.jpg,2.729274555
glide_normal_012.jpg,1.010879855
AttnGAN_normal_285.jpg,0.7016592229999999
xl2.2_normal_041.jpg,3.0760070489999998
glide_normal_190.jpg,1.704085415
sd1.5_lowstep_098.jpg,2.006980492
sd1.5_normal_289.jpg,2.541261946
sd1.5_normal_080.jpg,2.2101046330000003
AttnGAN_normal_210.jpg,0.995940844
sd1.5_lowstep_233.jpg,3.283005153
sd1.5_normal_025.jpg,2.86026573
midjourney_lowstep_131.jpg,2.980532355
sd1.5_lowstep_278.jpg,0.385031694
midjourney_lowstep_254.jpg,2.8862587860000004
midjourney_normal_233.jpg,3.5092288860000003
xl2.2_normal_194.jpg,3.29157139
