images,MOS
sd1.5_normal_027.jpg,1.678769845
sd1.5_highcorr_065.jpg,2.994111578
glide_normal_291.jpg,1.816768581
DALLE2_normal_032.jpg,2.478791084
sd1.5_lowstep_143.jpg,2.851759102
midjourney_normal_057.jpg,4.143844218
glide_normal_088.jpg,1.0863420240000001
midjourney_normal_030.jpg,2.433989441
midjourney_lowstep_141.jpg,2.817259418
sd1.5_lowcorr_171.jpg,1.860824639
midjourney_lowstep_226.jpg,1.674946946
glide_normal_221.jpg,0.6867253409999999
sd1.5_lowstep_187.jpg,0.739960598
midjourney_normal_087.jpg,2.758973195
AttnGAN_normal_093.jpg,1.478164096
sd1.5_lowstep_036.jpg,2.703383915
sd1.5_highcorr_220.jpg,2.503716151
xl2.2_normal_018.jpg,3.516490125
xl2.2_normal_181.jpg,2.867249225
AttnGAN_normal_144.jpg,1.16308973
midjourney_normal_239.jpg,3.062007692
sd1.5_lowcorr_018.jpg,2.776844014
AttnGAN_normal_289.jpg,0.0
midjourney_normal_166.jpg,3.673072716
xl2.2_normal_080.jpg,2.956675282
AttnGAN_normal_192.jpg,1.144024742
sd1.5_normal_078.jpg,3.7070188930000003
AttnGAN_normal_063.jpg,0.986154364
midjourney_normal_036.jpg,3.1967559430000003
sd1.5_lowcorr_109.jpg,3.756916035
sd1.5_lowcorr_228.jpg,3.2912093760000003
sd1.5_lowstep_037.jpg,3.024257523
midjourney_normal_286.jpg,3.245339277
midjourney_lowstep_053.jpg,1.696019687
midjourney_lowstep_288.jpg,2.96825071
midjourney_lowstep_055.jpg,1.977251303
midjourney_lowstep_176.jpg,2.314518391
sd1.5_lowcorr_271.jpg,2.882005876
sd1.5_normal_197.jpg,3.066652656
sd1.5_highcorr_051.jpg,3.645914271
sd1.5_lowstep_211.jpg,2.509487485
sd1.5_normal_041.jpg,3.2747449410000002
sd1.5_normal_211.jpg,2.586734895
midjourney_lowstep_040.jpg,1.358005834
sd1.5_lowstep_009.jpg,2.574642925
DALLE2_normal_193.jpg,3.474165563
AttnGAN_normal_211.jpg,0.807856712
midjourney_normal_049.jpg,3.92737756
DALLE2_normal_263.jpg,2.11262753
sd1.5_lowstep_188.jpg,1.5947065480000002
sd1.5_lowcorr_197.jpg,2.8823416589999997
sd1.5_highcorr_071.jpg,3.150997182
sd1.5_highcorr_245.jpg,2.746509754
glide_normal_004.jpg,0.592610402
midjourney_normal_089.jpg,3.6570643339999998
AttnGAN_normal_174.jpg,1.014269206
AttnGAN_normal_052.jpg,1.168900836
midjourney_normal_280.jpg,3.389973337
DALLE2_normal_033.jpg,2.742340814
midjourney_normal_086.jpg,3.9689968999999996
sd1.5_normal_126.jpg,1.9315183230000001
sd1.5_highcorr_035.jpg,2.526119865
