images,MOS
DALLE2_normal_096.jpg,1.956105243
sd1.5_lowcorr_037.jpg,0.578489159
AttnGAN_normal_102.jpg,0.7990279020000001
DALLE2_normal_061.jpg,1.8155421969999999
midjourney_normal_136.jpg,3.257944615
xl2.2_normal_141.jpg,3.9871130839999998
sd1.5_normal_181.jpg,2.852156791
sd1.5_lowcorr_257.jpg,3.244560073
AttnGAN_normal_015.jpg,0.91586726
DALLE2_normal_243.jpg,2.446668218
sd1.5_highcorr_204.jpg,2.326531297
AttnGAN_normal_005.jpg,1.106599613
midjourney_normal_132.jpg,3.8960404889999998
glide_normal_222.jpg,1.461647503
sd1.5_lowstep_185.jpg,2.3294522719999997
sd1.5_highcorr_193.jpg,2.489938377
glide_normal_110.jpg,0.229783115
DALLE2_normal_226.jpg,2.825502717
sd1.5_highcorr_119.jpg,2.746169865
sd1.5_lowcorr_076.jpg,0.0
DALLE2_normal_244.jpg,2.058266369
glide_normal_142.jpg,1.391281461
glide_normal_103.jpg,0.45479692
DALLE2_normal_053.jpg,2.405953874
xl2.2_normal_179.jpg,3.0171475460000003
AttnGAN_normal_078.jpg,0.9704690840000001
sd1.5_highcorr_237.jpg,2.265379665
sd1.5_lowstep_299.jpg,2.729274555
DALLE2_normal_102.jpg,3.3520045210000005
sd1.5_lowcorr_149.jpg,2.152199766
sd1.5_lowstep_221.jpg,3.374329815
midjourney_lowstep_051.jpg,2.323921604
xl2.2_normal_267.jpg,3.8527081539999997
AttnGAN_normal_249.jpg,1.023275848
midjourney_lowstep_129.jpg,2.695368677
midjourney_lowstep_171.jpg,2.444661076
sd1.5_lowcorr_065.jpg,2.2031821330000003
midjourney_normal_076.jpg,3.9539044660000005
sd1.5_highcorr_150.jpg,3.2413122339999996
glide_normal_197.jpg,0.143533905
glide_normal_063.jpg,1.4027723730000001
glide_normal_019.jpg,0.7637542009999999
sd1.5_highcorr_238.jpg,2.14357511
midjourney_normal_143.jpg,2.903508628
xl2.2_normal_011.jpg,3.524062705
sd1.5_normal_003.jpg,2.92075847
AttnGAN_normal_151.jpg,1.147337281
xl2.2_normal_131.jpg,3.1931694439999996
sd1.5_lowcorr_041.jpg,2.8745277139999996
xl2.2_normal_044.jpg,3.479361124
AttnGAN_normal_198.jpg,0.84859438
sd1.5_lowstep_180.jpg,2.084303652
sd1.5_normal_020.jpg,3.094767498
DALLE2_normal_256.jpg,2.3287296619999998
glide_normal_182.jpg,1.255971063
midjourney_lowstep_264.jpg,0.831522735
glide_normal_157.jpg,1.2695502859999999
sd1.5_highcorr_262.jpg,3.428646707
DALLE2_normal_015.jpg,2.505030811
xl2.2_normal_147.jpg,4.205990313
midjourney_normal_079.jpg,3.7002311619999997
midjourney_lowstep_267.jpg,2.776694622
sd1.5_lowstep_267.jpg,3.1956173810000004
xl2.2_normal_163.jpg,3.541752783
glide_normal_116.jpg,1.147337281
sd1.5_highcorr_148.jpg,3.510122043
sd1.5_highcorr_065.jpg,2.994111578
xl2.2_normal_063.jpg,3.3347546789999996
DALLE2_normal_109.jpg,3.0587572069999998
midjourney_lowstep_184.jpg,2.83450926
midjourney_lowstep_198.jpg,1.299273321
sd1.5_lowstep_105.jpg,2.368763526
AttnGAN_normal_208.jpg,1.264773637
sd1.5_lowcorr_069.jpg,3.270286787
midjourney_lowstep_070.jpg,2.410204999
DALLE2_normal_084.jpg,2.92075847
AttnGAN_normal_070.jpg,0.663293231
sd1.5_highcorr_066.jpg,3.159767378
sd1.5_normal_295.jpg,2.520123245
sd1.5_lowcorr_148.jpg,3.093635734
sd1.5_lowstep_162.jpg,3.4907979439999997
sd1.5_normal_272.jpg,2.334263842
midjourney_lowstep_159.jpg,1.83340294
sd1.5_normal_072.jpg,2.3597960590000002
midjourney_lowstep_024.jpg,2.8862587860000004
glide_normal_271.jpg,1.554207475
midjourney_lowstep_023.jpg,2.0770455869999997
glide_normal_102.jpg,0.223775025
sd1.5_highcorr_099.jpg,3.316649193
sd1.5_lowcorr_077.jpg,2.966953132
xl2.2_normal_227.jpg,3.214375205
sd1.5_normal_022.jpg,2.600314118
AttnGAN_normal_049.jpg,0.649658335
midjourney_lowstep_065.jpg,1.904712856
xl2.2_normal_051.jpg,3.1650546019999997
midjourney_lowstep_234.jpg,2.7917870560000004
AttnGAN_normal_260.jpg,0.7472783759999999
midjourney_lowstep_127.jpg,0.60927964
xl2.2_normal_259.jpg,3.4196255989999997
sd1.5_lowstep_251.jpg,3.0932568910000002
AttnGAN_normal_152.jpg,0.7352302340000001
AttnGAN_normal_019.jpg,0.821435934
midjourney_lowstep_266.jpg,1.904712856
sd1.5_lowcorr_295.jpg,2.243369394
sd1.5_lowstep_255.jpg,2.960099613
sd1.5_normal_202.jpg,2.334263842
sd1.5_highcorr_248.jpg,1.690506192
sd1.5_highcorr_244.jpg,2.858767479
xl2.2_normal_194.jpg,3.29157139
sd1.5_lowstep_015.jpg,2.926078447
sd1.5_lowcorr_218.jpg,3.43455948
DALLE2_normal_124.jpg,2.541261946
sd1.5_lowcorr_232.jpg,3.524062705
sd1.5_lowstep_099.jpg,3.386504205
sd1.5_highcorr_050.jpg,2.632073999
sd1.5_normal_229.jpg,3.240419025
glide_normal_270.jpg,1.528177025
sd1.5_highcorr_231.jpg,3.380391978
AttnGAN_normal_200.jpg,1.101434458
AttnGAN_normal_129.jpg,0.466029791
glide_normal_134.jpg,1.478164096
sd1.5_normal_235.jpg,3.559002625
sd1.5_lowstep_175.jpg,2.247254325
sd1.5_lowcorr_287.jpg,2.610261314
sd1.5_lowcorr_189.jpg,2.869008944
sd1.5_lowcorr_269.jpg,3.558662387
DALLE2_normal_064.jpg,2.545997226
glide_normal_233.jpg,1.558020951
sd1.5_highcorr_097.jpg,2.432406235
sd1.5_highcorr_236.jpg,3.1967559430000003
glide_normal_127.jpg,1.0658619440000001
sd1.5_lowcorr_123.jpg,2.673044871
midjourney_lowstep_128.jpg,2.243369394
xl2.2_normal_156.jpg,3.214375205
DALLE2_normal_056.jpg,3.124885569
xl2.2_normal_224.jpg,3.502432704
