images,MOS
midjourney_lowstep_142.jpg,2.7774687080000002
sd1.5_normal_236.jpg,2.757389397
midjourney_normal_158.jpg,3.643633817
sd1.5_normal_239.jpg,3.162256259
sd1.5_highcorr_270.jpg,3.374329815
AttnGAN_normal_202.jpg,1.1829582570000001
xl2.2_normal_170.jpg,2.941929382
AttnGAN_normal_010.jpg,1.311956077
AttnGAN_normal_153.jpg,0.862173603
midjourney_normal_052.jpg,3.524162768
DALLE2_normal_192.jpg,3.1087281680000003
sd1.5_lowstep_216.jpg,2.351513684
midjourney_normal_031.jpg,4.37231412
glide_normal_057.jpg,0.0
midjourney_lowstep_055.jpg,1.977251303
midjourney_normal_004.jpg,3.763104867
sd1.5_normal_039.jpg,3.333592147
AttnGAN_normal_079.jpg,1.4027723730000001
sd1.5_highcorr_019.jpg,2.640862716
glide_normal_025.jpg,0.648661441
midjourney_lowstep_276.jpg,2.3431636780000002
AttnGAN_normal_140.jpg,0.7806982659999999
sd1.5_normal_178.jpg,2.0188087219999997
glide_normal_105.jpg,1.012573225
xl2.2_normal_035.jpg,3.516316957
sd1.5_lowcorr_001.jpg,3.4076360410000004
sd1.5_highcorr_240.jpg,2.309898917
xl2.2_normal_165.jpg,3.2294676389999997
sd1.5_highcorr_034.jpg,3.5762524669999998
sd1.5_lowcorr_158.jpg,3.0483584319999997
sd1.5_lowstep_154.jpg,3.39100366
sd1.5_lowcorr_033.jpg,2.524012104
xl2.2_normal_109.jpg,3.5372804889999996
sd1.5_highcorr_136.jpg,3.410576846
sd1.5_normal_100.jpg,2.701159713
DALLE2_normal_207.jpg,2.899057018
midjourney_lowstep_208.jpg,1.6615200030000001
glide_normal_217.jpg,2.293266536
sd1.5_highcorr_279.jpg,3.748170985
midjourney_lowstep_097.jpg,2.86026573
sd1.5_highcorr_096.jpg,0.293108755
glide_normal_030.jpg,0.986154364
AttnGAN_normal_280.jpg,1.1785244259999998
midjourney_lowstep_092.jpg,3.007007681
midjourney_normal_197.jpg,4.012553286
sd1.5_lowstep_131.jpg,3.252116811
sd1.5_highcorr_094.jpg,2.9897578389999997
sd1.5_highcorr_299.jpg,2.573155672
midjourney_normal_001.jpg,3.5372804889999996
AttnGAN_normal_265.jpg,1.69003938
xl2.2_normal_079.jpg,3.307841757
sd1.5_normal_134.jpg,3.150815738
DALLE2_normal_125.jpg,2.696510524
DALLE2_normal_273.jpg,2.166977719
xl2.2_normal_235.jpg,3.0104229730000003
sd1.5_lowcorr_231.jpg,3.5305789410000004
sd1.5_normal_099.jpg,2.942711395
sd1.5_normal_203.jpg,1.777662735
sd1.5_lowcorr_230.jpg,0.6347188420000001
sd1.5_lowstep_191.jpg,2.58928805
sd1.5_highcorr_061.jpg,2.7746938310000004
sd1.5_lowstep_287.jpg,3.150815738
midjourney_lowstep_022.jpg,2.686140018
sd1.5_normal_006.jpg,3.263456549
midjourney_normal_073.jpg,4.0297483530000004
sd1.5_normal_068.jpg,1.894194533
midjourney_lowstep_248.jpg,3.002885562
xl2.2_normal_098.jpg,3.374329815
glide_normal_158.jpg,1.3730982680000001
xl2.2_normal_175.jpg,3.374823956
sd1.5_lowcorr_113.jpg,3.150815738
sd1.5_normal_106.jpg,3.561501185
