images,MOS
sd1.5_normal_121.jpg,3.685179175
AttnGAN_normal_250.jpg,0.7190633679999999
sd1.5_normal_102.jpg,3.4900032569999997
DALLE2_normal_065.jpg,1.791832549
midjourney_lowstep_056.jpg,2.545997226
sd1.5_normal_074.jpg,3.428646707
midjourney_normal_240.jpg,3.956504603
DALLE2_normal_267.jpg,2.9126362410000004
sd1.5_lowcorr_061.jpg,2.576017007
sd1.5_lowcorr_066.jpg,2.956675282
xl2.2_normal_208.jpg,3.49654282
midjourney_normal_157.jpg,4.036614698
sd1.5_normal_005.jpg,2.61389334
sd1.5_lowstep_277.jpg,2.715217134
sd1.5_lowcorr_018.jpg,2.776844014
sd1.5_highcorr_263.jpg,3.170641474
DALLE2_normal_177.jpg,2.524012104
midjourney_lowstep_291.jpg,2.8447401269999997
glide_normal_184.jpg,1.3730982680000001
glide_normal_238.jpg,0.016192323
sd1.5_lowcorr_064.jpg,2.426325581
midjourney_lowstep_256.jpg,3.274576995
sd1.5_highcorr_002.jpg,3.688435461
xl2.2_normal_044.jpg,3.479361124
sd1.5_lowcorr_145.jpg,2.326531297
DALLE2_normal_091.jpg,3.369254363
sd1.5_lowstep_081.jpg,1.6424937380000002
sd1.5_lowstep_153.jpg,2.643063777
sd1.5_highcorr_163.jpg,2.33566677
DALLE2_normal_051.jpg,2.9276189610000003
glide_normal_030.jpg,0.986154364
midjourney_normal_070.jpg,3.756916035
midjourney_lowstep_219.jpg,3.25960126
sd1.5_highcorr_070.jpg,2.506762262
sd1.5_highcorr_062.jpg,3.292854479
sd1.5_lowcorr_259.jpg,2.315150439
sd1.5_lowstep_100.jpg,3.091620808
DALLE2_normal_166.jpg,1.903017791
xl2.2_normal_090.jpg,3.1882913439999996
midjourney_lowstep_227.jpg,2.437762894
sd1.5_lowstep_189.jpg,2.869008944
sd1.5_lowstep_205.jpg,2.9126362410000004
midjourney_lowstep_264.jpg,0.831522735
DALLE2_normal_265.jpg,2.8317417639999998
sd1.5_normal_011.jpg,2.2031821330000003
xl2.2_normal_062.jpg,3.530547546
AttnGAN_normal_297.jpg,1.023275848
midjourney_normal_243.jpg,3.523701266
sd1.5_highcorr_048.jpg,4.039711731000001
glide_normal_050.jpg,1.154843415
DALLE2_normal_060.jpg,2.817259418
sd1.5_normal_022.jpg,2.600314118
sd1.5_lowstep_234.jpg,3.4196255989999997
xl2.2_normal_052.jpg,3.591686053
sd1.5_normal_095.jpg,2.92075847
DALLE2_normal_066.jpg,2.307551928
xl2.2_normal_198.jpg,3.1657496189999996
midjourney_normal_275.jpg,3.6822406560000003
xl2.2_normal_241.jpg,3.124885569
midjourney_lowstep_021.jpg,1.844192258
midjourney_lowstep_232.jpg,2.600314118
sd1.5_lowcorr_211.jpg,2.782759734
sd1.5_highcorr_241.jpg,3.34717137
midjourney_lowstep_080.jpg,2.659178911
AttnGAN_normal_029.jpg,0.7472783759999999
sd1.5_highcorr_028.jpg,0.713190373
sd1.5_normal_009.jpg,3.986962403
sd1.5_normal_222.jpg,3.1369397610000003
midjourney_lowstep_162.jpg,1.505377327
AttnGAN_normal_133.jpg,1.328588457
DALLE2_normal_082.jpg,1.821700312
sd1.5_normal_149.jpg,2.67293154
sd1.5_lowcorr_023.jpg,2.339014038
sd1.5_lowstep_124.jpg,2.760431848
xl2.2_normal_205.jpg,3.5838982919999998
sd1.5_lowcorr_138.jpg,3.757702826
sd1.5_highcorr_035.jpg,2.526119865
sd1.5_highcorr_133.jpg,0.970807385
sd1.5_lowcorr_242.jpg,3.723651273
midjourney_normal_164.jpg,3.455805152
midjourney_normal_183.jpg,3.7332371039999996
DALLE2_normal_042.jpg,3.231077294
midjourney_normal_171.jpg,3.008458905
sd1.5_lowcorr_285.jpg,1.877457019
AttnGAN_normal_037.jpg,1.1347417770000001
sd1.5_highcorr_286.jpg,3.658567698
glide_normal_052.jpg,1.177351713
AttnGAN_normal_080.jpg,0.812984657
AttnGAN_normal_004.jpg,1.391763291
sd1.5_normal_015.jpg,2.675811291
midjourney_lowstep_130.jpg,3.4210038889999996
DALLE2_normal_217.jpg,3.5372804889999996
AttnGAN_normal_014.jpg,0.919776796
sd1.5_highcorr_111.jpg,2.722527122
midjourney_lowstep_209.jpg,1.134565764
AttnGAN_normal_005.jpg,1.106599613
glide_normal_185.jpg,1.5391150409999999
midjourney_lowstep_065.jpg,1.904712856
glide_normal_199.jpg,2.006980492
DALLE2_normal_198.jpg,2.478101113
xl2.2_normal_000.jpg,3.088457462
sd1.5_highcorr_038.jpg,2.65898745
AttnGAN_normal_207.jpg,1.1957742679999999
midjourney_normal_020.jpg,3.952270172
xl2.2_normal_031.jpg,3.727517958
midjourney_lowstep_118.jpg,2.446668218
midjourney_lowstep_161.jpg,2.060413207
sd1.5_lowcorr_202.jpg,2.426325581
sd1.5_lowcorr_045.jpg,2.520123245
midjourney_lowstep_077.jpg,2.888789697
sd1.5_normal_008.jpg,3.162256259
sd1.5_lowcorr_100.jpg,3.138913035
AttnGAN_normal_266.jpg,1.0564414690000001
AttnGAN_normal_291.jpg,1.133758058
glide_normal_299.jpg,1.101434458
AttnGAN_normal_147.jpg,1.230273953
midjourney_lowstep_004.jpg,2.2934945069999997
sd1.5_highcorr_205.jpg,3.120947975
sd1.5_lowstep_123.jpg,1.8275598769999999
AttnGAN_normal_083.jpg,0.763087515
sd1.5_normal_285.jpg,2.135311817
DALLE2_normal_013.jpg,3.0104229730000003
sd1.5_normal_248.jpg,2.627472563
DALLE2_normal_151.jpg,3.041723666
glide_normal_285.jpg,1.299273321
AttnGAN_normal_008.jpg,1.230273953
sd1.5_lowcorr_258.jpg,3.3594351419999997
midjourney_lowstep_033.jpg,2.165179579
sd1.5_lowstep_232.jpg,1.971039124
midjourney_normal_257.jpg,3.994442435
midjourney_normal_064.jpg,3.9382127510000005
midjourney_lowstep_210.jpg,2.545997226
midjourney_normal_294.jpg,3.49654282
DALLE2_normal_031.jpg,1.977251303
AttnGAN_normal_153.jpg,0.862173603
sd1.5_lowstep_260.jpg,3.157062251
glide_normal_102.jpg,0.223775025
midjourney_normal_209.jpg,3.559002625
midjourney_normal_145.jpg,3.685179175
sd1.5_lowcorr_230.jpg,0.6347188420000001
DALLE2_normal_229.jpg,2.4762227230000002
xl2.2_normal_126.jpg,3.667148222
sd1.5_lowcorr_127.jpg,3.501131449
midjourney_lowstep_029.jpg,1.267302782
sd1.5_normal_194.jpg,3.063450866
xl2.2_normal_191.jpg,2.842135098
AttnGAN_normal_104.jpg,0.784493346
sd1.5_highcorr_282.jpg,1.750409116
sd1.5_lowcorr_092.jpg,3.263456549
DALLE2_normal_090.jpg,2.2547828659999998
sd1.5_lowstep_147.jpg,2.478101113
midjourney_normal_017.jpg,3.252116811
sd1.5_lowcorr_086.jpg,2.8745277139999996
midjourney_lowstep_156.jpg,1.5484512
DALLE2_normal_255.jpg,2.260001775
sd1.5_highcorr_151.jpg,3.0181735639999996
DALLE2_normal_252.jpg,2.462183558
midjourney_normal_062.jpg,3.839810805
AttnGAN_normal_056.jpg,1.391281461
midjourney_normal_232.jpg,3.6737541310000004
sd1.5_lowstep_264.jpg,3.822444167
AttnGAN_normal_021.jpg,1.4485604380000001
midjourney_normal_087.jpg,2.758973195
sd1.5_normal_287.jpg,2.613196015
xl2.2_normal_042.jpg,3.088457462
midjourney_normal_015.jpg,3.6570643339999998
glide_normal_090.jpg,1.2967087309999998
midjourney_lowstep_166.jpg,2.974361596
glide_normal_243.jpg,1.7822688969999998
sd1.5_normal_014.jpg,3.404030758
midjourney_normal_258.jpg,3.9232398410000004
DALLE2_normal_233.jpg,2.196265106
AttnGAN_normal_124.jpg,1.23918794
glide_normal_091.jpg,0.574779956
sd1.5_normal_234.jpg,3.1931694439999996
xl2.2_normal_237.jpg,3.878442297
sd1.5_lowstep_004.jpg,2.775605575
glide_normal_019.jpg,0.7637542009999999
DALLE2_normal_131.jpg,3.3879591089999996
midjourney_lowstep_014.jpg,2.871898573
sd1.5_normal_275.jpg,3.306433702
DALLE2_normal_273.jpg,2.166977719
sd1.5_highcorr_157.jpg,2.926078447
sd1.5_lowstep_078.jpg,3.074195478
sd1.5_normal_196.jpg,3.0181735639999996
AttnGAN_normal_185.jpg,0.7942774890000001
sd1.5_lowcorr_034.jpg,2.841733922
glide_normal_038.jpg,1.291447579
midjourney_lowstep_079.jpg,1.954767317
sd1.5_lowstep_185.jpg,2.3294522719999997
AttnGAN_normal_038.jpg,1.092275216
xl2.2_normal_117.jpg,3.145006417
sd1.5_lowcorr_171.jpg,1.860824639
midjourney_normal_282.jpg,3.5390966489999998
sd1.5_lowstep_028.jpg,1.3139483509999998
sd1.5_lowcorr_231.jpg,3.5305789410000004
sd1.5_highcorr_009.jpg,3.025091285
sd1.5_highcorr_201.jpg,2.955258155
midjourney_lowstep_269.jpg,2.9879886960000004
DALLE2_normal_244.jpg,2.058266369
AttnGAN_normal_146.jpg,0.79126251
DALLE2_normal_154.jpg,3.5762524669999998
sd1.5_highcorr_053.jpg,2.803217798
DALLE2_normal_004.jpg,2.790423236
AttnGAN_normal_044.jpg,1.106599613
AttnGAN_normal_193.jpg,0.9555352029999999
sd1.5_normal_054.jpg,3.0785432999999998
midjourney_lowstep_170.jpg,2.160207491
xl2.2_normal_012.jpg,3.601888857
sd1.5_lowstep_032.jpg,2.2744127709999997
xl2.2_normal_143.jpg,3.024480393
AttnGAN_normal_158.jpg,0.9127789409999999
midjourney_lowstep_195.jpg,2.472262578
sd1.5_highcorr_297.jpg,2.2101046330000003
midjourney_normal_027.jpg,3.657121751
xl2.2_normal_093.jpg,3.531316317
