images,MOS
midjourney_lowstep_133.jpg,0.8778500659999999
sd1.5_lowstep_072.jpg,2.671047584
DALLE2_normal_023.jpg,2.679260682
sd1.5_lowstep_202.jpg,2.4181442509999997
midjourney_normal_043.jpg,3.6992365960000004
AttnGAN_normal_139.jpg,1.435991833
sd1.5_highcorr_184.jpg,3.62187092
xl2.2_normal_275.jpg,3.6107521510000002
sd1.5_normal_006.jpg,3.263456549
glide_normal_129.jpg,1.717140251
midjourney_lowstep_186.jpg,3.416483075
midjourney_lowstep_061.jpg,3.1650546019999997
sd1.5_normal_108.jpg,2.625770283
glide_normal_069.jpg,1.785560751
sd1.5_normal_111.jpg,3.138913035
midjourney_normal_086.jpg,3.9689968999999996
xl2.2_normal_084.jpg,3.679751519
sd1.5_lowstep_162.jpg,3.4907979439999997
DALLE2_normal_192.jpg,3.1087281680000003
sd1.5_lowcorr_031.jpg,2.426325581
midjourney_normal_150.jpg,4.029366636000001
midjourney_normal_103.jpg,2.821971923
AttnGAN_normal_087.jpg,0.965602553
midjourney_normal_194.jpg,3.438253731
glide_normal_292.jpg,0.15605401900000002
sd1.5_highcorr_233.jpg,2.980532355
midjourney_normal_168.jpg,4.0396665060000005
sd1.5_highcorr_297.jpg,2.2101046330000003
sd1.5_highcorr_183.jpg,2.746509754
sd1.5_lowstep_111.jpg,2.523592728
sd1.5_normal_228.jpg,2.687865421
sd1.5_lowcorr_125.jpg,3.033265998
glide_normal_187.jpg,1.7822688969999998
sd1.5_lowcorr_147.jpg,2.478791084
DALLE2_normal_193.jpg,3.474165563
xl2.2_normal_118.jpg,3.059933495
sd1.5_normal_260.jpg,3.507430325
xl2.2_normal_230.jpg,3.3449561930000002
sd1.5_lowcorr_193.jpg,0.464252554
DALLE2_normal_096.jpg,1.956105243
sd1.5_normal_063.jpg,2.883906185
midjourney_normal_270.jpg,3.757702826
midjourney_lowstep_068.jpg,1.006207915
sd1.5_lowstep_282.jpg,2.127265738
sd1.5_highcorr_151.jpg,3.0181735639999996
glide_normal_226.jpg,0.630028469
AttnGAN_normal_082.jpg,0.905232817
DALLE2_normal_219.jpg,2.2997641580000003
xl2.2_normal_294.jpg,2.9262154639999998
xl2.2_normal_032.jpg,3.150997182
sd1.5_highcorr_107.jpg,2.7012324519999997
AttnGAN_normal_118.jpg,1.112367509
midjourney_lowstep_225.jpg,2.0901186380000003
AttnGAN_normal_228.jpg,0.649658335
glide_normal_110.jpg,0.229783115
midjourney_lowstep_101.jpg,3.143483028
AttnGAN_normal_053.jpg,1.084556311
sd1.5_normal_080.jpg,2.2101046330000003
sd1.5_lowstep_108.jpg,2.586734895
sd1.5_lowcorr_258.jpg,3.3594351419999997
sd1.5_lowstep_207.jpg,3.773548415
sd1.5_highcorr_265.jpg,2.89203224
glide_normal_212.jpg,1.537956569
midjourney_normal_213.jpg,3.88997508
midjourney_lowstep_295.jpg,2.4190555590000002
xl2.2_normal_214.jpg,3.279275256
sd1.5_lowcorr_005.jpg,2.64254653
sd1.5_lowcorr_077.jpg,2.966953132
sd1.5_normal_140.jpg,2.671047584
glide_normal_126.jpg,0.253642787
sd1.5_lowstep_080.jpg,2.746169865
xl2.2_normal_278.jpg,2.674859949
xl2.2_normal_190.jpg,3.645251835
sd1.5_lowcorr_080.jpg,2.8088703369999997
DALLE2_normal_024.jpg,2.790423236
AttnGAN_normal_242.jpg,0.865931916
AttnGAN_normal_186.jpg,0.812984657
sd1.5_lowstep_041.jpg,2.804002459
midjourney_normal_244.jpg,3.052595235
sd1.5_normal_042.jpg,2.763264791
sd1.5_normal_170.jpg,3.573959847
AttnGAN_normal_099.jpg,0.8493261000000001
AttnGAN_normal_127.jpg,0.663293231
sd1.5_normal_277.jpg,2.625770283
sd1.5_highcorr_231.jpg,3.380391978
sd1.5_normal_068.jpg,1.894194533
DALLE2_normal_271.jpg,2.980532355
AttnGAN_normal_298.jpg,0.9294113209999999
sd1.5_lowcorr_051.jpg,3.630412823
AttnGAN_normal_194.jpg,0.7752930509999999
xl2.2_normal_213.jpg,3.501131449
sd1.5_highcorr_186.jpg,2.5465021
sd1.5_highcorr_057.jpg,2.628129896
DALLE2_normal_053.jpg,2.405953874
sd1.5_lowstep_065.jpg,3.059933495
glide_normal_067.jpg,1.077517831
sd1.5_lowstep_143.jpg,2.851759102
DALLE2_normal_251.jpg,2.74826005
AttnGAN_normal_088.jpg,1.22513052
sd1.5_highcorr_014.jpg,2.5503081130000003
sd1.5_lowstep_104.jpg,3.524162768
sd1.5_lowstep_067.jpg,2.785504238
sd1.5_normal_207.jpg,2.505259558
sd1.5_lowstep_005.jpg,3.4210038889999996
sd1.5_lowcorr_289.jpg,1.759312513
xl2.2_normal_116.jpg,3.662501677
sd1.5_normal_002.jpg,2.7089479
xl2.2_normal_119.jpg,2.052257794
xl2.2_normal_203.jpg,2.851759102
sd1.5_highcorr_176.jpg,2.278644303
sd1.5_normal_120.jpg,2.314518391
sd1.5_lowcorr_185.jpg,2.432406235
sd1.5_highcorr_161.jpg,3.438253731
xl2.2_normal_086.jpg,3.9840893339999996
sd1.5_normal_245.jpg,2.867071995
midjourney_normal_138.jpg,2.888789697
midjourney_normal_082.jpg,3.4494933619999997
AttnGAN_normal_291.jpg,1.133758058
AttnGAN_normal_150.jpg,0.862173603
midjourney_lowstep_277.jpg,2.5322401169999997
