images,MOS
xl2.2_normal_129.jpg,3.825753384
DALLE2_normal_025.jpg,3.089166137
glide_normal_161.jpg,1.6097704769999999
glide_normal_115.jpg,0.720968251
AttnGAN_normal_166.jpg,1.284080589
AttnGAN_normal_191.jpg,0.7763286290000001
sd1.5_lowstep_138.jpg,3.4900032569999997
AttnGAN_normal_155.jpg,0.720968251
sd1.5_highcorr_041.jpg,2.489938377
glide_normal_138.jpg,0.7016592229999999
sd1.5_lowstep_284.jpg,3.712425524
midjourney_lowstep_144.jpg,2.988623579
sd1.5_lowstep_289.jpg,3.283005153
midjourney_normal_105.jpg,3.830080588
midjourney_lowstep_020.jpg,1.731197672
midjourney_lowstep_100.jpg,1.2953236959999999
sd1.5_lowcorr_171.jpg,1.860824639
sd1.5_normal_130.jpg,3.360750593
sd1.5_normal_051.jpg,3.279275256
sd1.5_normal_283.jpg,3.333743653
midjourney_lowstep_137.jpg,1.541134741
DALLE2_normal_179.jpg,1.867036088
sd1.5_lowcorr_140.jpg,2.39306082
DALLE2_normal_262.jpg,3.380391978
midjourney_lowstep_139.jpg,1.9213529790000001
midjourney_normal_030.jpg,2.433989441
sd1.5_lowstep_058.jpg,0.580131327
sd1.5_lowstep_038.jpg,3.524162768
DALLE2_normal_023.jpg,2.679260682
sd1.5_lowcorr_233.jpg,3.7002311619999997
sd1.5_highcorr_211.jpg,2.58928805
sd1.5_highcorr_241.jpg,3.34717137
sd1.5_normal_150.jpg,2.613196015
sd1.5_lowstep_160.jpg,2.8447401269999997
sd1.5_highcorr_184.jpg,3.62187092
glide_normal_082.jpg,0.69922293
sd1.5_lowstep_170.jpg,3.0181735639999996
DALLE2_normal_258.jpg,2.931575646
DALLE2_normal_202.jpg,2.459590343
midjourney_lowstep_232.jpg,2.600314118
sd1.5_lowstep_189.jpg,2.869008944
glide_normal_036.jpg,1.558020951
AttnGAN_normal_244.jpg,0.549851479
DALLE2_normal_151.jpg,3.041723666
sd1.5_lowcorr_174.jpg,2.709076053
AttnGAN_normal_271.jpg,0.712778692
sd1.5_normal_146.jpg,3.601888857
xl2.2_normal_103.jpg,2.803217798
DALLE2_normal_006.jpg,3.330022312
DALLE2_normal_261.jpg,2.803217798
DALLE2_normal_251.jpg,2.74826005
midjourney_normal_246.jpg,2.966953132
sd1.5_lowcorr_094.jpg,3.630412823
glide_normal_095.jpg,0.6419236979999999
AttnGAN_normal_149.jpg,0.792278167
DALLE2_normal_011.jpg,3.4307450580000003
sd1.5_highcorr_032.jpg,2.389620285
midjourney_normal_250.jpg,3.723651273
sd1.5_highcorr_029.jpg,3.307841757
DALLE2_normal_289.jpg,3.075586915
AttnGAN_normal_225.jpg,0.339513003
glide_normal_145.jpg,0.563430702
midjourney_lowstep_102.jpg,2.73141732
sd1.5_lowcorr_016.jpg,2.831160905
midjourney_normal_034.jpg,3.44620302
midjourney_lowstep_263.jpg,2.616815188
midjourney_normal_093.jpg,3.956504603
sd1.5_lowstep_152.jpg,1.765019055
xl2.2_normal_277.jpg,3.593502309
sd1.5_normal_059.jpg,2.9262154639999998
midjourney_lowstep_032.jpg,2.9417414010000003
xl2.2_normal_160.jpg,2.9417414010000003
sd1.5_normal_079.jpg,2.942711395
sd1.5_normal_104.jpg,2.804002459
sd1.5_normal_235.jpg,3.559002625
midjourney_lowstep_118.jpg,2.446668218
sd1.5_lowcorr_167.jpg,1.866501955
xl2.2_normal_089.jpg,3.145006417
glide_normal_186.jpg,0.079179007
DALLE2_normal_249.jpg,3.5464087510000004
sd1.5_lowstep_084.jpg,3.5072530989999997
xl2.2_normal_054.jpg,3.754548053
AttnGAN_normal_013.jpg,1.230273953
DALLE2_normal_273.jpg,2.166977719
sd1.5_normal_060.jpg,3.162256259
xl2.2_normal_253.jpg,3.88997508
AttnGAN_normal_248.jpg,1.092275216
AttnGAN_normal_209.jpg,0.995787421
DALLE2_normal_040.jpg,2.80733647
AttnGAN_normal_099.jpg,0.8493261000000001
sd1.5_lowcorr_091.jpg,1.946610757
sd1.5_highcorr_212.jpg,3.2747449410000002
glide_normal_077.jpg,1.5391150409999999
sd1.5_lowstep_069.jpg,2.92680752
xl2.2_normal_258.jpg,3.4321455989999996
sd1.5_normal_189.jpg,2.994111578
sd1.5_lowstep_298.jpg,2.9417414010000003
sd1.5_normal_212.jpg,3.455805152
xl2.2_normal_037.jpg,3.9689968999999996
midjourney_lowstep_271.jpg,3.30238721
AttnGAN_normal_184.jpg,0.7128021520000001
sd1.5_highcorr_224.jpg,2.38429134
sd1.5_lowcorr_213.jpg,2.940135868
sd1.5_lowstep_204.jpg,2.81361908
sd1.5_normal_036.jpg,2.7310102080000003
xl2.2_normal_105.jpg,3.214005785
sd1.5_lowcorr_172.jpg,2.681789454
sd1.5_lowstep_227.jpg,2.7012324519999997
sd1.5_highcorr_051.jpg,3.645914271
midjourney_lowstep_243.jpg,1.337589887
sd1.5_highcorr_261.jpg,2.746169865
midjourney_normal_254.jpg,3.942311441
glide_normal_204.jpg,0.905232817
sd1.5_lowstep_123.jpg,1.8275598769999999
sd1.5_lowstep_274.jpg,3.025091285
DALLE2_normal_020.jpg,3.501131449
DALLE2_normal_175.jpg,1.4450151219999998
midjourney_lowstep_094.jpg,3.074988427
glide_normal_235.jpg,0.875047949
sd1.5_highcorr_236.jpg,3.1967559430000003
sd1.5_normal_239.jpg,3.162256259
sd1.5_highcorr_128.jpg,3.2385375880000002
midjourney_normal_114.jpg,3.4307450580000003
xl2.2_normal_284.jpg,3.4644272430000003
xl2.2_normal_218.jpg,3.116324583
xl2.2_normal_019.jpg,3.369254363
sd1.5_lowstep_007.jpg,3.214375205
DALLE2_normal_221.jpg,3.075586915
AttnGAN_normal_117.jpg,1.012573225
AttnGAN_normal_272.jpg,0.79958578
sd1.5_normal_228.jpg,2.687865421
sd1.5_lowcorr_103.jpg,3.257944615
DALLE2_normal_167.jpg,2.321609349
glide_normal_143.jpg,2.166977719
sd1.5_lowstep_262.jpg,2.613196015
AttnGAN_normal_214.jpg,1.403283136
midjourney_normal_222.jpg,3.024480393
midjourney_normal_078.jpg,3.3449561930000002
midjourney_normal_066.jpg,3.561501185
glide_normal_178.jpg,0.658485261
sd1.5_highcorr_068.jpg,2.938008313
sd1.5_lowstep_258.jpg,2.974361596
glide_normal_243.jpg,1.7822688969999998
midjourney_lowstep_245.jpg,3.14151795
AttnGAN_normal_273.jpg,0.731526985
sd1.5_lowstep_177.jpg,3.231255627
sd1.5_lowstep_080.jpg,2.746169865
sd1.5_lowcorr_110.jpg,2.0435659840000002
xl2.2_normal_204.jpg,4.39158505
midjourney_lowstep_240.jpg,2.66201084
sd1.5_normal_249.jpg,3.811695963
glide_normal_184.jpg,1.3730982680000001
DALLE2_normal_165.jpg,2.837204233
AttnGAN_normal_113.jpg,0.8795141790000001
AttnGAN_normal_143.jpg,0.7352302340000001
sd1.5_highcorr_042.jpg,2.9276189610000003
midjourney_lowstep_183.jpg,2.7476009460000004
midjourney_lowstep_295.jpg,2.4190555590000002
glide_normal_129.jpg,1.717140251
xl2.2_normal_282.jpg,2.46452189
AttnGAN_normal_068.jpg,0.685643707
AttnGAN_normal_267.jpg,1.112367509
sd1.5_normal_264.jpg,1.765019055
sd1.5_highcorr_192.jpg,3.1169814280000003
sd1.5_normal_122.jpg,2.996365552
glide_normal_133.jpg,1.056157156
sd1.5_highcorr_075.jpg,0.29184624600000003
midjourney_normal_074.jpg,4.02474836
sd1.5_normal_026.jpg,0.963421965
glide_normal_190.jpg,1.704085415
glide_normal_097.jpg,0.663293231
sd1.5_normal_135.jpg,3.5092288860000003
xl2.2_normal_220.jpg,3.052595235
sd1.5_normal_010.jpg,2.83450926
sd1.5_lowstep_264.jpg,3.822444167
sd1.5_lowstep_088.jpg,2.1880896990000003
glide_normal_038.jpg,1.291447579
xl2.2_normal_153.jpg,3.080710077
sd1.5_normal_253.jpg,2.546528083
AttnGAN_normal_134.jpg,1.646853146
xl2.2_normal_028.jpg,3.908627165
DALLE2_normal_092.jpg,2.974361596
sd1.5_highcorr_124.jpg,3.0171475460000003
midjourney_lowstep_284.jpg,3.257944615
sd1.5_lowcorr_028.jpg,0.577009925
sd1.5_normal_217.jpg,3.6822406560000003
sd1.5_highcorr_071.jpg,3.150997182
sd1.5_lowcorr_278.jpg,1.991888058
sd1.5_highcorr_243.jpg,3.0456715119999997
midjourney_lowstep_053.jpg,1.696019687
sd1.5_highcorr_132.jpg,2.822270352
sd1.5_lowstep_092.jpg,2.991826524
midjourney_normal_177.jpg,3.7017227389999996
midjourney_normal_055.jpg,3.5020549739999995
AttnGAN_normal_251.jpg,1.252358797
AttnGAN_normal_069.jpg,1.116526892
glide_normal_251.jpg,0.60416837
glide_normal_246.jpg,1.765019055
sd1.5_lowstep_134.jpg,2.9173136630000003
xl2.2_normal_164.jpg,3.033265998
AttnGAN_normal_187.jpg,0.902526954
xl2.2_normal_046.jpg,3.469384375
glide_normal_078.jpg,1.034731881
AttnGAN_normal_298.jpg,0.9294113209999999
sd1.5_highcorr_210.jpg,2.641051786
DALLE2_normal_298.jpg,3.428646707
xl2.2_normal_008.jpg,3.790180796
glide_normal_069.jpg,1.785560751
midjourney_lowstep_296.jpg,1.7448230830000002
midjourney_lowstep_117.jpg,3.008458905
xl2.2_normal_225.jpg,3.207226865
sd1.5_lowcorr_095.jpg,2.903508628
sd1.5_lowcorr_221.jpg,2.237264824
sd1.5_highcorr_015.jpg,2.717733183
sd1.5_lowstep_230.jpg,0.367627845
sd1.5_highcorr_201.jpg,2.955258155
DALLE2_normal_030.jpg,3.0348492460000003
xl2.2_normal_010.jpg,3.9310779489999996
midjourney_lowstep_101.jpg,3.143483028
DALLE2_normal_268.jpg,1.3510256230000002
midjourney_lowstep_112.jpg,3.231255627
DALLE2_normal_286.jpg,2.731907882
sd1.5_highcorr_171.jpg,3.007007681
AttnGAN_normal_092.jpg,0.8455801559999999
sd1.5_lowstep_116.jpg,2.7917870560000004
xl2.2_normal_073.jpg,2.5184132409999997
midjourney_normal_100.jpg,3.903999466
AttnGAN_normal_234.jpg,1.075025374
sd1.5_normal_088.jpg,1.933236823
sd1.5_lowstep_196.jpg,2.061594671
midjourney_normal_272.jpg,3.598832173
midjourney_normal_245.jpg,3.643633817
glide_normal_025.jpg,0.648661441
xl2.2_normal_125.jpg,3.428646707
sd1.5_normal_017.jpg,2.429568642
DALLE2_normal_275.jpg,2.233675103
DALLE2_normal_224.jpg,2.837204233
AttnGAN_normal_138.jpg,0.880865797
sd1.5_highcorr_136.jpg,3.410576846
AttnGAN_normal_006.jpg,1.062470367
xl2.2_normal_078.jpg,3.30238721
sd1.5_lowcorr_127.jpg,3.501131449
sd1.5_highcorr_005.jpg,3.43455948
sd1.5_lowcorr_192.jpg,2.689121932
sd1.5_lowcorr_163.jpg,2.785504238
sd1.5_lowstep_174.jpg,3.184190337
DALLE2_normal_144.jpg,3.3347546789999996
AttnGAN_normal_270.jpg,0.8757528259999999
DALLE2_normal_026.jpg,1.179543421
DALLE2_normal_276.jpg,3.127756575
sd1.5_lowstep_259.jpg,2.742340814
DALLE2_normal_099.jpg,2.657997659
sd1.5_lowstep_223.jpg,3.033265998
glide_normal_100.jpg,1.358005834
