images,MOS
xl2.2_normal_297.jpg,3.174029361
midjourney_normal_106.jpg,3.618755825
midjourney_lowstep_044.jpg,2.132904587
glide_normal_036.jpg,1.558020951
sd1.5_highcorr_057.jpg,2.628129896
xl2.2_normal_276.jpg,3.487792991
midjourney_lowstep_094.jpg,3.074988427
glide_normal_152.jpg,0.8877524179999999
glide_normal_065.jpg,1.644270161
xl2.2_normal_120.jpg,2.493724965
AttnGAN_normal_054.jpg,1.149675658
midjourney_lowstep_272.jpg,3.320012924
sd1.5_normal_248.jpg,2.627472563
sd1.5_normal_093.jpg,2.776844014
sd1.5_lowcorr_299.jpg,2.261262436
midjourney_normal_111.jpg,2.92075847
xl2.2_normal_113.jpg,2.586734895
AttnGAN_normal_084.jpg,0.8757528259999999
midjourney_normal_069.jpg,3.856710319
sd1.5_lowcorr_295.jpg,2.243369394
DALLE2_normal_214.jpg,3.088457462
sd1.5_normal_090.jpg,3.162256259
sd1.5_normal_018.jpg,3.718303223
midjourney_lowstep_139.jpg,1.9213529790000001
sd1.5_lowstep_234.jpg,3.4196255989999997
sd1.5_highcorr_248.jpg,1.690506192
AttnGAN_normal_233.jpg,0.269225899
midjourney_lowstep_220.jpg,2.478101113
sd1.5_normal_027.jpg,1.678769845
glide_normal_197.jpg,0.143533905
xl2.2_normal_267.jpg,3.8527081539999997
midjourney_normal_286.jpg,3.245339277
sd1.5_highcorr_253.jpg,3.44620302
sd1.5_normal_217.jpg,3.6822406560000003
glide_normal_000.jpg,1.478221045
midjourney_normal_270.jpg,3.757702826
AttnGAN_normal_221.jpg,1.1957742679999999
sd1.5_lowcorr_055.jpg,3.386504205
DALLE2_normal_253.jpg,0.0
AttnGAN_normal_066.jpg,0.761394747
sd1.5_lowcorr_283.jpg,2.888789697
xl2.2_normal_021.jpg,3.727517958
DALLE2_normal_077.jpg,2.765509892
sd1.5_highcorr_038.jpg,2.65898745
DALLE2_normal_243.jpg,2.446668218
xl2.2_normal_014.jpg,3.516316957
midjourney_lowstep_145.jpg,1.860824639
sd1.5_lowcorr_123.jpg,2.673044871
sd1.5_highcorr_175.jpg,2.588700346
sd1.5_highcorr_238.jpg,2.14357511
sd1.5_highcorr_061.jpg,2.7746938310000004
midjourney_lowstep_108.jpg,3.224679853
midjourney_lowstep_207.jpg,2.595585415
glide_normal_176.jpg,1.435991833
sd1.5_lowstep_067.jpg,2.785504238
glide_normal_173.jpg,0.25516847800000003
AttnGAN_normal_157.jpg,1.075006252
AttnGAN_normal_079.jpg,1.4027723730000001
DALLE2_normal_026.jpg,1.179543421
glide_normal_299.jpg,1.101434458
DALLE2_normal_114.jpg,2.837204233
AttnGAN_normal_001.jpg,1.3618532190000001
sd1.5_lowcorr_231.jpg,3.5305789410000004
midjourney_lowstep_031.jpg,3.389757837
midjourney_normal_181.jpg,3.143483028
glide_normal_183.jpg,0.39209006399999996
midjourney_lowstep_202.jpg,2.616815188
glide_normal_032.jpg,1.55289045
sd1.5_highcorr_196.jpg,2.147166571
sd1.5_lowstep_232.jpg,1.971039124
midjourney_lowstep_140.jpg,1.540771109
AttnGAN_normal_177.jpg,0.86802727
sd1.5_lowstep_199.jpg,2.817259418
midjourney_normal_081.jpg,2.742340814
midjourney_lowstep_186.jpg,3.416483075
sd1.5_lowcorr_284.jpg,2.882005876
sd1.5_lowcorr_290.jpg,2.558511788
sd1.5_highcorr_192.jpg,3.1169814280000003
xl2.2_normal_106.jpg,3.906607461
DALLE2_normal_025.jpg,3.089166137
sd1.5_lowstep_258.jpg,2.974361596
glide_normal_045.jpg,0.9299246809999999
sd1.5_normal_149.jpg,2.67293154
sd1.5_normal_121.jpg,3.685179175
DALLE2_normal_054.jpg,3.915652487
DALLE2_normal_123.jpg,2.060413207
xl2.2_normal_116.jpg,3.662501677
sd1.5_highcorr_178.jpg,2.788955814
midjourney_normal_071.jpg,3.966327593
xl2.2_normal_069.jpg,3.4210038889999996
midjourney_normal_168.jpg,4.0396665060000005
xl2.2_normal_141.jpg,3.9871130839999998
glide_normal_221.jpg,0.6867253409999999
sd1.5_lowstep_262.jpg,2.613196015
sd1.5_highcorr_151.jpg,3.0181735639999996
sd1.5_lowcorr_110.jpg,2.0435659840000002
sd1.5_lowcorr_083.jpg,2.293266536
sd1.5_lowstep_176.jpg,2.03716536
midjourney_lowstep_289.jpg,2.260001775
DALLE2_normal_296.jpg,3.4150674839999997
DALLE2_normal_246.jpg,2.082442662
midjourney_normal_085.jpg,4.039711731000001
AttnGAN_normal_036.jpg,1.116526892
DALLE2_normal_229.jpg,2.4762227230000002
sd1.5_lowstep_147.jpg,2.478101113
midjourney_normal_258.jpg,3.9232398410000004
DALLE2_normal_126.jpg,2.409693201
sd1.5_highcorr_045.jpg,3.235341707
sd1.5_lowstep_071.jpg,2.7476009460000004
AttnGAN_normal_156.jpg,1.977251303
sd1.5_highcorr_276.jpg,3.106014094
midjourney_lowstep_127.jpg,0.60927964
sd1.5_lowcorr_144.jpg,3.3577388989999997
AttnGAN_normal_031.jpg,0.821435934
DALLE2_normal_239.jpg,3.43455948
sd1.5_highcorr_086.jpg,1.544809406
sd1.5_lowstep_064.jpg,2.760431848
glide_normal_035.jpg,1.14563227
midjourney_lowstep_213.jpg,2.475192184
midjourney_normal_088.jpg,3.643633817
AttnGAN_normal_023.jpg,0.9491599820000001
sd1.5_lowstep_118.jpg,2.632073999
sd1.5_normal_154.jpg,3.438253731
sd1.5_normal_081.jpg,1.237266363
midjourney_lowstep_080.jpg,2.659178911
AttnGAN_normal_228.jpg,0.649658335
AttnGAN_normal_093.jpg,1.478164096
sd1.5_lowstep_121.jpg,3.685179175
midjourney_lowstep_079.jpg,1.954767317
glide_normal_191.jpg,1.948511424
AttnGAN_normal_171.jpg,1.1267749
sd1.5_normal_201.jpg,2.346834335
sd1.5_highcorr_087.jpg,0.621134369
midjourney_lowstep_081.jpg,1.4334194009999999
midjourney_lowstep_036.jpg,1.916425889
xl2.2_normal_002.jpg,3.748750887
sd1.5_highcorr_203.jpg,2.988623579
AttnGAN_normal_080.jpg,0.812984657
DALLE2_normal_048.jpg,3.2596525069999998
sd1.5_highcorr_239.jpg,3.2898373739999998
glide_normal_061.jpg,1.494912264
midjourney_normal_058.jpg,3.98539484
sd1.5_lowstep_278.jpg,0.385031694
sd1.5_normal_061.jpg,2.14357511
sd1.5_normal_187.jpg,3.1312434110000003
DALLE2_normal_107.jpg,2.7137603660000003
AttnGAN_normal_167.jpg,1.337589887
AttnGAN_normal_078.jpg,0.9704690840000001
sd1.5_normal_207.jpg,2.505259558
DALLE2_normal_262.jpg,3.380391978
xl2.2_normal_154.jpg,2.871898573
midjourney_lowstep_121.jpg,2.632073999
AttnGAN_normal_034.jpg,1.5089301730000002
glide_normal_050.jpg,1.154843415
AttnGAN_normal_013.jpg,1.230273953
sd1.5_lowcorr_126.jpg,2.093677968
sd1.5_lowcorr_287.jpg,2.610261314
midjourney_normal_256.jpg,4.0396665060000005
midjourney_normal_113.jpg,3.4014882610000003
glide_normal_116.jpg,1.147337281
midjourney_lowstep_177.jpg,2.193472252
glide_normal_009.jpg,0.754308478
sd1.5_normal_117.jpg,2.391896453
sd1.5_lowstep_288.jpg,2.632073999
sd1.5_lowstep_266.jpg,2.654631009
glide_normal_250.jpg,1.327820967
midjourney_lowstep_286.jpg,1.780593984
sd1.5_normal_196.jpg,3.0181735639999996
midjourney_lowstep_154.jpg,2.152199766
xl2.2_normal_007.jpg,3.4907979439999997
xl2.2_normal_211.jpg,3.5020549739999995
sd1.5_normal_176.jpg,1.627971309
sd1.5_highcorr_287.jpg,3.659493494
sd1.5_normal_209.jpg,2.508658847
sd1.5_highcorr_113.jpg,0.64666085
AttnGAN_normal_296.jpg,0.9029112709999999
midjourney_lowstep_051.jpg,2.323921604
sd1.5_lowstep_091.jpg,2.852156791
sd1.5_lowcorr_189.jpg,2.869008944
DALLE2_normal_286.jpg,2.731907882
xl2.2_normal_075.jpg,3.60083465
midjourney_lowstep_190.jpg,2.48951242
sd1.5_lowstep_024.jpg,3.1931694439999996
DALLE2_normal_209.jpg,2.703383915
AttnGAN_normal_116.jpg,1.4632871630000002
AttnGAN_normal_050.jpg,2.010516065
xl2.2_normal_068.jpg,2.804002459
AttnGAN_normal_263.jpg,0.729822753
sd1.5_lowstep_008.jpg,2.598262134
sd1.5_lowstep_012.jpg,2.093677968
sd1.5_normal_219.jpg,3.4407617139999997
sd1.5_highcorr_104.jpg,2.852156791
sd1.5_normal_233.jpg,3.320012924
sd1.5_lowstep_182.jpg,3.2212842860000004
sd1.5_lowstep_003.jpg,2.0045467390000002
xl2.2_normal_013.jpg,4.31612288
xl2.2_normal_192.jpg,3.679751519
sd1.5_normal_275.jpg,3.306433702
midjourney_lowstep_192.jpg,1.5976920940000001
sd1.5_lowcorr_089.jpg,2.974361596
sd1.5_highcorr_251.jpg,2.420513052
glide_normal_122.jpg,1.328588457
sd1.5_lowstep_181.jpg,2.1617654219999998
sd1.5_highcorr_126.jpg,2.660597966
sd1.5_lowcorr_286.jpg,3.822840391
glide_normal_098.jpg,1.419805428
midjourney_normal_076.jpg,3.9539044660000005
sd1.5_lowcorr_152.jpg,2.11262753
sd1.5_lowcorr_151.jpg,2.911873639
xl2.2_normal_059.jpg,3.835000098
AttnGAN_normal_133.jpg,1.328588457
glide_normal_215.jpg,0.7392160440000001
midjourney_normal_063.jpg,3.7002311619999997
sd1.5_lowcorr_109.jpg,3.756916035
sd1.5_normal_111.jpg,3.138913035
AttnGAN_normal_037.jpg,1.1347417770000001
midjourney_normal_011.jpg,3.825753384
sd1.5_lowstep_001.jpg,3.703369342
AttnGAN_normal_239.jpg,0.937026638
sd1.5_lowcorr_075.jpg,2.8862587860000004
midjourney_normal_101.jpg,3.7402836539999997
xl2.2_normal_092.jpg,3.4644272430000003
sd1.5_normal_028.jpg,2.903508628
xl2.2_normal_005.jpg,3.3244741369999997
