images,MOS
AttnGAN_normal_248.jpg,1.092275216
sd1.5_lowstep_146.jpg,3.0583560469999997
xl2.2_normal_174.jpg,3.1914150919999997
sd1.5_normal_184.jpg,2.85831935
sd1.5_lowstep_110.jpg,2.7089479
sd1.5_normal_038.jpg,2.523592728
sd1.5_normal_100.jpg,2.701159713
sd1.5_normal_196.jpg,3.0181735639999996
sd1.5_normal_158.jpg,3.530547546
glide_normal_124.jpg,0.165703556
sd1.5_lowcorr_175.jpg,2.646335983
midjourney_lowstep_267.jpg,2.776694622
sd1.5_normal_247.jpg,2.776694622
sd1.5_normal_052.jpg,2.852156791
midjourney_normal_010.jpg,4.172725551
midjourney_normal_082.jpg,3.4494933619999997
midjourney_normal_027.jpg,3.657121751
AttnGAN_normal_002.jpg,0.195283431
xl2.2_normal_207.jpg,2.897963605
sd1.5_lowcorr_077.jpg,2.966953132
sd1.5_lowcorr_294.jpg,2.939794687
midjourney_normal_109.jpg,3.561501185
sd1.5_highcorr_181.jpg,1.9606189230000002
sd1.5_normal_157.jpg,3.657121751
sd1.5_normal_281.jpg,2.972896262
sd1.5_highcorr_280.jpg,2.689121932
sd1.5_highcorr_157.jpg,2.926078447
glide_normal_284.jpg,1.6749679880000001
sd1.5_highcorr_265.jpg,2.89203224
sd1.5_normal_135.jpg,3.5092288860000003
glide_normal_264.jpg,0.863588083
midjourney_lowstep_043.jpg,3.231255627
sd1.5_lowcorr_194.jpg,2.746509754
sd1.5_normal_295.jpg,2.520123245
AttnGAN_normal_029.jpg,0.7472783759999999
xl2.2_normal_124.jpg,2.260001775
DALLE2_normal_136.jpg,3.1087281680000003
sd1.5_lowcorr_172.jpg,2.681789454
sd1.5_highcorr_260.jpg,3.174782711
midjourney_normal_019.jpg,3.657121751
xl2.2_normal_247.jpg,3.30015455
sd1.5_highcorr_131.jpg,3.208047473
sd1.5_lowstep_042.jpg,3.231077294
sd1.5_lowstep_230.jpg,0.367627845
sd1.5_normal_163.jpg,3.031344688
xl2.2_normal_018.jpg,3.516490125
glide_normal_184.jpg,1.3730982680000001
DALLE2_normal_164.jpg,3.403754047
xl2.2_normal_173.jpg,3.6107521510000002
midjourney_lowstep_169.jpg,2.746509754
DALLE2_normal_165.jpg,2.837204233
AttnGAN_normal_076.jpg,1.098613732
glide_normal_047.jpg,1.49383774
sd1.5_lowcorr_136.jpg,2.195092561
glide_normal_145.jpg,0.563430702
sd1.5_highcorr_166.jpg,2.925297001
AttnGAN_normal_093.jpg,1.478164096
AttnGAN_normal_123.jpg,1.041064722
glide_normal_002.jpg,0.508202054
sd1.5_normal_015.jpg,2.675811291
sd1.5_lowstep_021.jpg,2.9823081310000004
glide_normal_083.jpg,1.388190702
sd1.5_lowcorr_109.jpg,3.756916035
DALLE2_normal_002.jpg,2.855791343
midjourney_lowstep_190.jpg,2.48951242
glide_normal_070.jpg,0.746460866
sd1.5_normal_285.jpg,2.135311817
sd1.5_highcorr_043.jpg,3.455805152
sd1.5_highcorr_211.jpg,2.58928805
xl2.2_normal_252.jpg,2.785504238
sd1.5_lowstep_219.jpg,2.912021026
glide_normal_110.jpg,0.229783115
xl2.2_normal_038.jpg,3.207226865
xl2.2_normal_082.jpg,3.5020549739999995
sd1.5_lowstep_187.jpg,0.739960598
sd1.5_lowcorr_054.jpg,2.65898745
sd1.5_lowcorr_106.jpg,2.996365552
midjourney_normal_039.jpg,4.058272318999999
sd1.5_normal_097.jpg,2.646335983
AttnGAN_normal_141.jpg,0.749492217
sd1.5_highcorr_164.jpg,2.248459435
glide_normal_174.jpg,1.3736838759999999
DALLE2_normal_089.jpg,3.244560073
