images,MOS
deepai_3_5_1_1.jpg,2.7205
deepai_6_6_1_1.jpg,3.3168
deepai_7_4_1_0.jpg,2.8713
deepai_8_12_1_1.jpg,3.3638
deepai_2_7_0_1.jpg,5.0
deepai_9_5_1_1.jpg,2.8669
deepai_6_14_0_1.jpg,2.8486
dreamStudio_7_4_0_1.jpg,0.7779
dreamStudio_2_7_1_0.jpg,1.8072
deepai_3_13_1_1.jpg,3.4404
dreamStudio_0_2_0_1.jpg,1.9684
dreamStudio_4_3_1_0.jpg,1.2439
deepai_10_9_1_0.jpg,4.0002
deepai_10_11_1_0.jpg,2.4313
dreamStudio_2_9_1_0.jpg,1.406
deepai_2_2_0_0.jpg,2.614
dreamStudio_5_7_0_0.jpg,2.5523
deepai_11_6_0_0.jpg,3.3882
dreamStudio_6_3_0_1.jpg,1.6792
deepai_8_11_1_1.jpg,2.9776
dreamStudio_0_0_1_0.jpg,1.9295
deepai_7_3_0_0.jpg,2.6181
deepai_1_5_1_0.jpg,3.0514
deepai_0_4_0_0.jpg,2.9596
deepai_5_10_1_0.jpg,2.6609
dreamStudio_4_4_1_1.jpg,0.2256
deepai_11_11_0_0.jpg,3.0558
deepai_0_12_0_1.jpg,3.2262
dreamStudio_1_6_1_0.jpg,1.5728
dreamStudio_3_3_1_0.jpg,2.3956
deepai_2_14_0_0.jpg,3.9323
deepai_0_1_0_1.jpg,2.6856
deepai_2_8_0_0.jpg,2.4559
deepai_2_3_1_1.jpg,2.878
deepai_8_1_1_0.jpg,2.6344
dreamStudio_3_8_1_1.jpg,1.8837
dreamStudio_0_1_0_0.jpg,2.1138
deepai_0_13_1_1.jpg,2.0699
dreamStudio_3_7_0_0.jpg,2.3148
deepai_3_8_1_0.jpg,2.5571
deepai_0_0_1_0.jpg,3.4862
dreamStudio_8_9_0_1.jpg,0.0168
deepai_9_9_0_0.jpg,3.2278
dreamStudio_2_2_0_1.jpg,0.0
deepai_5_2_1_1.jpg,2.168
dreamStudio_8_4_0_1.jpg,1.9933
deepai_7_14_0_1.jpg,4.2603
deepai_10_7_0_1.jpg,3.2472
dreamStudio_2_5_0_0.jpg,1.4698
deepai_4_12_1_0.jpg,4.1032
deepai_8_4_1_1.jpg,2.6081
deepai_4_14_1_1.jpg,1.6651
deepai_4_7_0_0.jpg,3.0398
deepai_11_0_0_0.jpg,3.0639
dreamStudio_2_4_1_0.jpg,0.7088
dreamStudio_8_6_1_0.jpg,1.6804
deepai_3_13_0_1.jpg,3.6245
deepai_3_1_0_1.jpg,2.5132
deepai_5_13_1_1.jpg,2.3841
deepai_1_3_0_0.jpg,2.3086
deepai_5_11_0_0.jpg,3.301
deepai_7_6_0_0.jpg,3.2473
dreamStudio_4_3_0_1.jpg,1.4389
dreamStudio_7_7_0_1.jpg,2.0913
deepai_0_8_0_1.jpg,2.9097
dreamStudio_5_4_1_1.jpg,1.9091
dreamStudio_5_8_1_0.jpg,1.7241
deepai_0_6_0_0.jpg,2.8894
deepai_1_3_1_1.jpg,2.8817
deepai_3_6_1_0.jpg,2.4107
deepai_2_8_1_1.jpg,3.9417
deepai_3_9_0_0.jpg,3.0991
deepai_8_7_1_1.jpg,2.5236
deepai_7_5_1_0.jpg,2.5239
deepai_7_3_1_1.jpg,3.7992
dreamStudio_5_9_1_1.jpg,0.4082
dreamStudio_4_3_0_0.jpg,1.3803
deepai_10_7_1_0.jpg,2.6677
dreamStudio_5_7_0_1.jpg,2.4633
deepai_11_10_1_0.jpg,2.3745
deepai_5_0_1_1.jpg,2.4273
dreamStudio_1_9_1_0.jpg,1.8309
deepai_5_9_0_1.jpg,2.743
deepai_7_6_0_1.jpg,1.8551
deepai_0_10_1_0.jpg,2.7142
deepai_7_8_0_0.jpg,1.6416
deepai_7_9_1_0.jpg,3.1193
deepai_10_12_1_1.jpg,4.8777
deepai_0_6_1_1.jpg,1.6987
deepai_1_0_0_1.jpg,3.8156
deepai_6_3_0_0.jpg,3.2785
deepai_2_6_0_0.jpg,2.7145
deepai_6_2_1_0.jpg,2.6685
deepai_3_3_0_0.jpg,3.2407
deepai_3_5_1_0.jpg,3.6609
deepai_2_2_1_1.jpg,3.2491
dreamStudio_4_8_0_1.jpg,0.6604
deepai_2_5_0_1.jpg,2.5183
deepai_6_2_1_1.jpg,3.062
deepai_11_13_1_1.jpg,2.9032
dreamStudio_1_3_0_0.jpg,1.8955
deepai_10_14_1_0.jpg,2.9787
deepai_2_10_0_0.jpg,2.7124
deepai_10_4_0_0.jpg,2.2623
dreamStudio_1_1_0_1.jpg,2.1752
dreamStudio_0_7_1_0.jpg,2.0796
dreamStudio_6_3_0_0.jpg,1.4702
deepai_5_14_0_0.jpg,1.9587
deepai_0_7_1_1.jpg,3.0435
deepai_6_13_1_0.jpg,2.9403
deepai_1_0_1_1.jpg,3.9194
dreamStudio_7_1_1_0.jpg,2.2777
deepai_10_6_0_1.jpg,3.0307
dreamStudio_5_1_1_0.jpg,1.2504
deepai_2_3_1_0.jpg,2.3741
dreamStudio_7_2_1_1.jpg,2.0231
deepai_3_9_0_1.jpg,3.4484
deepai_0_8_0_0.jpg,2.6335
deepai_2_0_0_0.jpg,3.1715
deepai_2_12_0_0.jpg,3.3312
deepai_7_6_1_0.jpg,3.114
dreamStudio_3_9_1_0.jpg,2.0248
deepai_9_10_1_0.jpg,2.5757
dreamStudio_5_2_0_0.jpg,1.9679
dreamStudio_3_3_0_1.jpg,2.075
dreamStudio_3_0_1_1.jpg,2.4315
deepai_10_0_1_0.jpg,3.0305
dreamStudio_8_9_0_0.jpg,1.4402
deepai_2_7_1_1.jpg,2.647
deepai_1_10_1_0.jpg,2.9547
deepai_5_2_1_0.jpg,2.9602
deepai_6_4_0_1.jpg,2.9717
deepai_11_3_1_0.jpg,2.7047
dreamStudio_3_6_0_1.jpg,1.2367
dreamStudio_2_4_0_1.jpg,1.5367
