images,MOS
dreamStudio_7_1_0_1.jpg,2.482
deepai_7_14_0_1.jpg,4.2603
deepai_5_0_1_0.jpg,2.3766
deepai_3_2_0_0.jpg,3.4839
deepai_10_8_0_0.jpg,3.9682
dreamStudio_3_9_1_0.jpg,2.0248
deepai_2_0_1_0.jpg,3.1504
dreamStudio_6_3_1_0.jpg,2.4101
deepai_7_6_1_1.jpg,3.3286
dreamStudio_8_8_0_0.jpg,1.9143
deepai_10_4_0_1.jpg,3.0304
deepai_5_1_1_0.jpg,2.0961
deepai_5_0_1_1.jpg,2.4273
deepai_0_12_1_1.jpg,3.3671
deepai_1_12_1_1.jpg,4.1945
deepai_1_13_0_0.jpg,2.6604
dreamStudio_4_4_1_0.jpg,0.3571
deepai_8_10_1_0.jpg,2.5515
deepai_0_3_0_0.jpg,2.8565
deepai_8_1_1_0.jpg,2.6344
dreamStudio_6_9_1_0.jpg,2.8044
dreamStudio_2_1_0_1.jpg,1.8566
deepai_2_9_0_0.jpg,2.7465
dreamStudio_0_4_0_1.jpg,2.3303
dreamStudio_0_0_0_1.jpg,3.1164
deepai_0_13_1_1.jpg,2.0699
dreamStudio_7_6_0_1.jpg,2.1006
deepai_1_12_0_1.jpg,2.9693
deepai_10_11_0_0.jpg,2.6396
dreamStudio_0_4_1_0.jpg,1.6921
deepai_6_3_1_1.jpg,2.9101
dreamStudio_8_3_0_0.jpg,0.0475
dreamStudio_4_8_1_1.jpg,2.0067
deepai_5_14_1_0.jpg,3.4433
dreamStudio_6_3_0_0.jpg,1.4702
deepai_9_13_0_0.jpg,2.3923
deepai_9_1_1_0.jpg,3.061
deepai_7_11_0_1.jpg,3.3734
deepai_0_5_0_0.jpg,2.5378
dreamStudio_3_7_1_0.jpg,1.9503
deepai_10_14_0_1.jpg,3.523
dreamStudio_2_3_1_1.jpg,1.9327
dreamStudio_6_5_1_1.jpg,1.4322
dreamStudio_5_5_0_1.jpg,1.3616
deepai_8_14_1_0.jpg,2.5769
deepai_8_12_0_0.jpg,2.8606
deepai_0_11_1_1.jpg,2.3602
deepai_5_13_0_0.jpg,2.8086
deepai_0_3_1_0.jpg,3.3568
deepai_4_7_1_0.jpg,2.7129
deepai_7_13_1_1.jpg,3.1854
dreamStudio_2_2_0_1.jpg,0.0
deepai_3_7_1_1.jpg,3.3581
deepai_5_10_1_0.jpg,2.6609
deepai_5_5_1_0.jpg,2.7968
dreamStudio_8_6_0_0.jpg,1.5194
deepai_6_10_0_0.jpg,2.8351
dreamStudio_4_6_0_1.jpg,0.9675
dreamStudio_3_9_1_1.jpg,2.012
dreamStudio_1_7_1_1.jpg,2.1043
dreamStudio_0_5_1_1.jpg,1.6792
deepai_1_9_0_0.jpg,3.7585
dreamStudio_0_1_1_0.jpg,1.5149
deepai_0_13_0_1.jpg,3.0597
deepai_2_8_0_1.jpg,2.7055
dreamStudio_6_5_0_1.jpg,1.2618
dreamStudio_5_7_1_1.jpg,1.4109
deepai_5_3_1_1.jpg,2.9315
dreamStudio_7_1_1_0.jpg,2.2777
deepai_6_5_0_1.jpg,2.9709
deepai_2_1_1_1.jpg,2.4175
deepai_8_11_1_0.jpg,2.4583
deepai_5_14_1_1.jpg,1.4455
deepai_8_3_1_1.jpg,2.7342
deepai_6_0_1_1.jpg,3.7681
deepai_2_12_0_0.jpg,3.3312
deepai_9_8_1_0.jpg,2.6449
deepai_4_4_0_0.jpg,3.0103
deepai_6_10_1_0.jpg,2.3531
deepai_4_6_1_1.jpg,2.4533
deepai_0_2_0_1.jpg,1.952
deepai_0_7_1_0.jpg,2.9573
deepai_6_13_0_1.jpg,3.1181
dreamStudio_5_2_0_1.jpg,0.6797
dreamStudio_4_9_0_1.jpg,2.3337
deepai_1_4_1_1.jpg,2.4003
deepai_10_4_0_0.jpg,2.2623
dreamStudio_5_0_1_0.jpg,2.3177
deepai_6_7_1_0.jpg,2.621
dreamStudio_2_2_0_0.jpg,1.5608
deepai_11_12_0_0.jpg,2.5098
deepai_3_6_1_0.jpg,2.4107
deepai_2_7_1_0.jpg,3.9579
deepai_4_3_0_0.jpg,2.7909
deepai_4_13_0_0.jpg,3.3531
dreamStudio_7_3_1_1.jpg,2.0666
dreamStudio_6_1_1_0.jpg,2.0387
deepai_5_0_0_1.jpg,2.6716
deepai_4_5_0_1.jpg,2.6337
deepai_10_7_0_0.jpg,3.2492
dreamStudio_4_6_1_0.jpg,1.0048
dreamStudio_2_2_1_0.jpg,1.6722
deepai_10_4_1_0.jpg,2.9521
dreamStudio_7_0_1_0.jpg,0.3068
deepai_0_13_1_0.jpg,2.0556
deepai_10_3_0_1.jpg,2.2892
deepai_8_7_1_0.jpg,2.5913
dreamStudio_6_8_0_1.jpg,2.8655
dreamStudio_6_2_1_1.jpg,1.1941
deepai_9_5_0_1.jpg,2.3372
deepai_3_9_1_0.jpg,2.4295
dreamStudio_3_6_1_0.jpg,1.8383
dreamStudio_3_5_1_0.jpg,1.7185
deepai_10_5_1_0.jpg,2.6471
deepai_0_6_1_0.jpg,2.8791
deepai_1_6_1_1.jpg,2.2013
deepai_11_6_1_1.jpg,3.3642
deepai_2_0_0_0.jpg,3.1715
dreamStudio_5_3_1_1.jpg,1.3282
dreamStudio_8_4_0_1.jpg,1.9933
deepai_5_9_0_0.jpg,2.6522
dreamStudio_5_4_1_1.jpg,1.9091
deepai_6_11_0_0.jpg,2.7079
dreamStudio_5_2_1_0.jpg,1.6575
deepai_10_5_0_1.jpg,2.5426
dreamStudio_8_4_1_1.jpg,1.7202
deepai_1_12_1_0.jpg,2.9697
deepai_11_1_0_1.jpg,3.1174
deepai_6_4_1_0.jpg,2.6573
deepai_3_9_0_0.jpg,3.0991
dreamStudio_4_3_0_1.jpg,1.4389
dreamStudio_7_3_1_0.jpg,2.1641
deepai_5_8_0_1.jpg,2.6051
dreamStudio_8_8_1_0.jpg,2.3207
dreamStudio_1_4_1_0.jpg,1.5482
deepai_1_1_0_1.jpg,2.0356
dreamStudio_5_4_1_0.jpg,1.8752
deepai_7_7_1_1.jpg,2.7754
deepai_5_9_0_1.jpg,2.743
dreamStudio_3_9_0_1.jpg,2.917
deepai_10_7_1_1.jpg,2.8531
dreamStudio_6_2_0_0.jpg,2.7066
