images,MOS
dreamStudio_1_3_0_1.jpg,2.0447
deepai_8_5_1_0.jpg,2.4471
dreamStudio_3_9_1_1.jpg,2.012
deepai_6_0_0_0.jpg,2.6949
dreamStudio_1_9_1_1.jpg,2.287
deepai_5_5_0_1.jpg,2.3594
dreamStudio_6_8_1_1.jpg,3.0692
dreamStudio_1_4_0_0.jpg,1.1441
deepai_1_8_1_0.jpg,1.0793
deepai_8_5_1_1.jpg,3.2971
deepai_11_5_1_0.jpg,2.5412
deepai_0_2_1_0.jpg,2.6803
deepai_11_6_0_0.jpg,3.3882
deepai_0_3_1_0.jpg,3.3568
deepai_5_9_1_0.jpg,1.9307
deepai_9_14_0_1.jpg,3.6466
deepai_5_2_1_0.jpg,2.9602
deepai_3_12_1_1.jpg,4.414
dreamStudio_6_3_1_1.jpg,0.023
deepai_9_6_0_0.jpg,3.1872
deepai_3_9_1_0.jpg,2.4295
deepai_2_13_1_1.jpg,2.7779
deepai_0_11_1_0.jpg,3.3242
deepai_10_13_0_0.jpg,3.2236
dreamStudio_1_6_1_0.jpg,1.5728
deepai_0_13_1_0.jpg,2.0556
dreamStudio_3_4_1_1.jpg,1.3683
deepai_3_10_1_0.jpg,3.1475
deepai_2_0_1_0.jpg,3.1504
deepai_6_14_0_0.jpg,2.8634
dreamStudio_8_9_0_1.jpg,0.0168
deepai_3_6_0_1.jpg,4.7545
deepai_3_14_1_1.jpg,4.3519
deepai_9_1_0_1.jpg,2.8787
deepai_6_12_1_1.jpg,3.4309
deepai_5_8_1_0.jpg,2.7266
deepai_5_8_1_1.jpg,1.9426
deepai_11_6_1_0.jpg,2.623
deepai_6_9_1_0.jpg,2.719
deepai_0_2_0_0.jpg,4.0756
deepai_0_13_1_1.jpg,2.0699
deepai_11_13_0_1.jpg,3.9302
deepai_4_3_1_0.jpg,2.7397
deepai_8_5_0_1.jpg,3.0887
deepai_7_5_0_0.jpg,3.0259
deepai_9_12_0_0.jpg,2.941
deepai_11_4_0_0.jpg,3.3117
deepai_2_1_0_0.jpg,3.0779
dreamStudio_7_1_1_1.jpg,1.0253
deepai_2_10_0_0.jpg,2.7124
deepai_5_12_0_0.jpg,3.1211
dreamStudio_4_1_1_0.jpg,1.7445
deepai_0_9_1_1.jpg,1.8455
dreamStudio_0_2_0_0.jpg,1.3983
deepai_2_6_1_1.jpg,2.7022
deepai_2_9_1_0.jpg,2.8672
deepai_4_14_1_1.jpg,1.6651
