images,MOS
deepai_6_8_1_1.jpg,2.1384
dreamStudio_0_7_1_1.jpg,2.0628
deepai_9_6_1_0.jpg,2.7459
deepai_4_3_1_0.jpg,2.7397
dreamStudio_8_1_1_0.jpg,0.9118
deepai_10_4_0_0.jpg,2.2623
dreamStudio_5_2_1_0.jpg,1.6575
deepai_2_13_1_1.jpg,2.7779
deepai_1_13_0_1.jpg,2.5891
deepai_8_12_0_0.jpg,2.8606
dreamStudio_1_7_0_1.jpg,1.8635
dreamStudio_7_3_0_1.jpg,2.1131
deepai_9_6_0_1.jpg,3.121
deepai_6_10_0_0.jpg,2.8351
deepai_3_10_0_0.jpg,3.1539
deepai_11_7_1_0.jpg,3.2545
deepai_8_10_0_0.jpg,2.5224
deepai_9_8_1_0.jpg,2.6449
deepai_10_12_1_1.jpg,4.8777
deepai_5_14_0_1.jpg,2.4324
deepai_5_5_1_1.jpg,2.6918
dreamStudio_3_7_1_1.jpg,2.2944
deepai_7_14_0_0.jpg,3.0101
deepai_5_9_1_0.jpg,1.9307
dreamStudio_6_9_1_0.jpg,2.8044
deepai_2_5_0_1.jpg,2.5183
dreamStudio_2_4_0_0.jpg,1.9714
deepai_10_13_1_0.jpg,2.2796
dreamStudio_3_8_0_0.jpg,2.3241
deepai_0_7_0_0.jpg,2.738
deepai_0_9_1_0.jpg,3.2785
dreamStudio_5_2_1_1.jpg,2.1223
deepai_7_6_0_0.jpg,3.2473
deepai_4_2_0_0.jpg,2.8305
deepai_6_9_1_0.jpg,2.719
dreamStudio_8_0_1_1.jpg,2.2902
deepai_4_12_1_1.jpg,2.3714
deepai_10_11_0_0.jpg,2.6396
deepai_9_8_0_0.jpg,2.6312
deepai_1_0_0_1.jpg,3.8156
deepai_8_6_0_0.jpg,2.8407
deepai_3_13_1_0.jpg,2.7879
deepai_4_6_0_1.jpg,2.3252
deepai_2_6_0_1.jpg,2.96
deepai_0_13_1_1.jpg,2.0699
dreamStudio_6_4_0_0.jpg,2.3376
deepai_6_5_0_0.jpg,3.471
deepai_2_9_0_0.jpg,2.7465
dreamStudio_8_6_1_1.jpg,0.5481
deepai_6_0_0_1.jpg,4.327
deepai_10_12_1_0.jpg,2.6354
deepai_1_4_1_1.jpg,2.4003
deepai_11_10_1_0.jpg,2.3745
deepai_3_2_0_0.jpg,3.4839
dreamStudio_3_0_0_1.jpg,2.2007
dreamStudio_0_6_0_0.jpg,0.8954
dreamStudio_0_6_0_1.jpg,0.4951
dreamStudio_7_5_1_0.jpg,1.4221
deepai_6_10_1_1.jpg,2.9952
deepai_11_14_0_0.jpg,2.3658
deepai_5_4_0_1.jpg,3.2422
deepai_8_4_1_1.jpg,2.6081
deepai_5_4_1_1.jpg,2.6705
dreamStudio_6_2_1_1.jpg,1.1941
deepai_7_10_0_0.jpg,2.4906
deepai_4_9_0_0.jpg,2.9448
dreamStudio_0_2_0_0.jpg,1.3983
deepai_11_13_0_1.jpg,3.9302
deepai_9_5_0_1.jpg,2.3372
dreamStudio_7_5_1_1.jpg,2.0333
deepai_3_9_1_1.jpg,3.1369
dreamStudio_3_1_1_0.jpg,0.0
deepai_5_2_1_0.jpg,2.9602
dreamStudio_6_4_0_1.jpg,0.0
deepai_10_6_0_1.jpg,3.0307
deepai_0_13_1_0.jpg,2.0556
deepai_9_3_1_1.jpg,2.4141
deepai_9_1_1_1.jpg,3.8421
deepai_2_4_0_0.jpg,2.9031
dreamStudio_6_1_0_0.jpg,1.9977
deepai_4_5_1_1.jpg,2.5849
dreamStudio_2_6_1_1.jpg,2.1932
dreamStudio_3_4_0_0.jpg,1.4539
deepai_5_6_0_1.jpg,2.2554
deepai_3_12_1_0.jpg,3.1474
dreamStudio_3_8_1_0.jpg,1.3457
deepai_9_2_0_0.jpg,2.9035
deepai_9_7_0_0.jpg,2.5938
deepai_1_4_0_0.jpg,2.9147
deepai_4_2_1_1.jpg,3.179
deepai_8_3_1_0.jpg,2.8645
dreamStudio_8_8_0_0.jpg,1.9143
deepai_3_6_1_0.jpg,2.4107
dreamStudio_6_9_0_1.jpg,1.9651
deepai_1_0_0_0.jpg,2.5398
deepai_1_11_0_1.jpg,2.6129
dreamStudio_0_2_1_0.jpg,1.6691
dreamStudio_4_2_1_0.jpg,0.0085
deepai_0_11_0_0.jpg,2.9649
deepai_4_14_0_0.jpg,2.5718
deepai_0_0_0_1.jpg,4.16
dreamStudio_3_3_1_1.jpg,1.3343
dreamStudio_7_8_0_1.jpg,2.1946
dreamStudio_2_4_1_0.jpg,0.7088
deepai_0_1_0_0.jpg,2.6469
dreamStudio_6_5_0_0.jpg,2.0025
deepai_7_2_1_0.jpg,2.4573
dreamStudio_3_5_0_1.jpg,3.2586
deepai_1_9_1_1.jpg,3.3118
deepai_7_1_1_0.jpg,3.2629
deepai_1_13_0_0.jpg,2.6604
deepai_4_10_0_1.jpg,2.214
dreamStudio_1_1_1_0.jpg,1.0705
deepai_7_14_1_0.jpg,3.5881
dreamStudio_8_6_0_1.jpg,0.9632
dreamStudio_2_8_0_0.jpg,1.5312
dreamStudio_3_4_1_1.jpg,1.3683
dreamStudio_4_3_1_1.jpg,1.5363
deepai_6_13_0_0.jpg,3.4378
dreamStudio_1_0_1_1.jpg,1.5162
deepai_4_3_0_1.jpg,2.4424
deepai_11_0_1_1.jpg,3.405
dreamStudio_8_0_0_1.jpg,2.1671
dreamStudio_7_3_1_0.jpg,2.1641
deepai_9_9_0_0.jpg,3.2278
deepai_3_10_1_1.jpg,3.4374
deepai_7_5_0_0.jpg,3.0259
dreamStudio_5_9_1_1.jpg,0.4082
deepai_5_1_0_0.jpg,2.8214
deepai_0_10_0_1.jpg,2.8146
deepai_2_2_1_1.jpg,3.2491
dreamStudio_5_7_1_0.jpg,1.703
dreamStudio_5_8_1_0.jpg,1.7241
deepai_1_6_0_0.jpg,2.7857
deepai_5_2_0_1.jpg,2.5445
dreamStudio_3_6_1_1.jpg,1.8641
deepai_3_6_0_0.jpg,2.437
deepai_11_10_1_1.jpg,3.1422
dreamStudio_5_8_0_0.jpg,2.234
deepai_8_1_0_0.jpg,3.0118
dreamStudio_6_6_0_1.jpg,1.249
deepai_8_2_0_0.jpg,2.767
dreamStudio_3_1_0_1.jpg,1.7395
deepai_9_10_0_0.jpg,3.5159
deepai_7_1_0_1.jpg,3.4279
deepai_4_1_0_0.jpg,3.0324
dreamStudio_1_2_0_1.jpg,1.3716
dreamStudio_6_0_1_0.jpg,0.6892
deepai_5_8_0_0.jpg,3.5642
deepai_9_1_1_0.jpg,3.061
deepai_11_3_0_0.jpg,2.8997
dreamStudio_8_3_0_1.jpg,0.6161
deepai_7_2_0_1.jpg,2.5721
deepai_1_2_0_0.jpg,3.136
deepai_4_0_0_1.jpg,3.6349
deepai_11_8_0_1.jpg,2.2476
deepai_3_14_0_0.jpg,3.4782
deepai_5_9_0_0.jpg,2.6522
deepai_11_2_0_0.jpg,2.7185
deepai_9_4_1_0.jpg,2.9335
deepai_8_13_1_0.jpg,2.9425
deepai_11_4_1_0.jpg,3.2666
dreamStudio_3_7_0_0.jpg,2.3148
deepai_5_11_0_0.jpg,3.301
dreamStudio_5_8_0_1.jpg,1.9928
dreamStudio_4_8_0_1.jpg,0.6604
deepai_0_0_1_0.jpg,3.4862
deepai_8_6_1_1.jpg,2.8465
deepai_9_0_1_1.jpg,4.4221
deepai_2_0_0_1.jpg,3.5349
deepai_10_8_0_1.jpg,1.9209
deepai_9_6_1_1.jpg,3.1344
dreamStudio_0_9_0_0.jpg,1.7445
deepai_11_12_0_1.jpg,2.2916
deepai_0_5_0_0.jpg,2.5378
deepai_8_13_0_0.jpg,2.3892
deepai_2_7_0_1.jpg,5.0
dreamStudio_8_7_1_1.jpg,2.2084
dreamStudio_7_2_1_1.jpg,2.0231
dreamStudio_8_8_1_1.jpg,1.7484
dreamStudio_6_1_1_1.jpg,1.9037
deepai_6_1_0_1.jpg,2.5616
dreamStudio_3_6_0_1.jpg,1.2367
deepai_2_7_0_0.jpg,3.0322
deepai_6_12_0_0.jpg,2.8035
deepai_2_13_0_0.jpg,2.2326
deepai_7_14_1_1.jpg,3.326
dreamStudio_4_1_0_0.jpg,1.7288
deepai_8_11_0_1.jpg,3.0838
deepai_0_4_1_1.jpg,2.933
dreamStudio_8_3_0_0.jpg,0.0475
dreamStudio_3_5_1_1.jpg,0.0
deepai_6_1_0_0.jpg,2.6737
deepai_7_0_1_1.jpg,3.0561
deepai_8_8_0_1.jpg,2.4087
dreamStudio_2_5_0_0.jpg,1.4698
deepai_11_12_1_0.jpg,2.6763
deepai_6_2_0_1.jpg,2.2023
deepai_8_2_1_0.jpg,2.61
deepai_1_13_1_1.jpg,2.7272
deepai_10_8_1_1.jpg,2.7437
dreamStudio_4_7_1_0.jpg,2.3723
deepai_9_10_1_1.jpg,2.9794
deepai_10_7_0_1.jpg,3.2472
dreamStudio_0_5_1_1.jpg,1.6792
deepai_5_14_0_0.jpg,1.9587
deepai_5_7_0_1.jpg,2.5305
dreamStudio_3_7_0_1.jpg,1.4182
dreamStudio_3_1_1_1.jpg,2.1124
deepai_5_13_0_1.jpg,3.2935
deepai_9_8_1_1.jpg,2.205
deepai_1_2_1_0.jpg,2.9198
deepai_11_5_1_0.jpg,2.5412
dreamStudio_8_2_0_1.jpg,1.5588
deepai_0_9_0_0.jpg,2.9932
deepai_10_2_0_0.jpg,2.6275
