images,MOS
deepai_3_14_0_0.jpg,3.4782
dreamStudio_8_5_1_0.jpg,0.4798
dreamStudio_6_6_1_1.jpg,1.4905
deepai_6_7_1_1.jpg,2.1037
dreamStudio_3_1_1_1.jpg,2.1124
dreamStudio_3_4_0_1.jpg,3.3225
deepai_7_5_0_0.jpg,3.0259
dreamStudio_3_0_0_1.jpg,2.2007
deepai_4_6_0_1.jpg,2.3252
deepai_5_14_0_0.jpg,1.9587
deepai_0_1_0_0.jpg,2.6469
deepai_5_11_0_0.jpg,3.301
deepai_2_4_1_0.jpg,2.7943
deepai_7_14_0_1.jpg,4.2603
deepai_0_12_0_1.jpg,3.2262
deepai_1_12_0_1.jpg,2.9693
deepai_10_8_1_0.jpg,3.249
dreamStudio_6_7_1_0.jpg,1.8391
dreamStudio_2_4_1_1.jpg,1.5083
deepai_8_2_1_1.jpg,2.6559
dreamStudio_6_2_1_0.jpg,0.3404
dreamStudio_8_6_0_0.jpg,1.5194
deepai_8_5_0_0.jpg,3.122
deepai_0_14_1_0.jpg,2.7309
deepai_6_2_0_0.jpg,2.9564
dreamStudio_0_0_1_0.jpg,1.9295
dreamStudio_3_9_0_1.jpg,2.917
dreamStudio_0_6_1_0.jpg,1.3728
deepai_4_3_0_0.jpg,2.7909
dreamStudio_6_1_1_0.jpg,2.0387
deepai_5_7_0_0.jpg,2.4694
dreamStudio_5_2_1_0.jpg,1.6575
dreamStudio_1_2_0_0.jpg,1.6007
deepai_10_13_0_1.jpg,3.2607
deepai_6_11_1_1.jpg,3.3521
dreamStudio_7_7_0_1.jpg,2.0913
dreamStudio_1_5_0_0.jpg,1.1159
deepai_5_10_1_0.jpg,2.6609
deepai_1_4_0_0.jpg,2.9147
dreamStudio_6_4_1_0.jpg,1.6302
deepai_2_13_1_0.jpg,4.3138
deepai_7_14_0_0.jpg,3.0101
deepai_0_4_1_1.jpg,2.933
deepai_7_9_1_0.jpg,3.1193
dreamStudio_8_1_1_1.jpg,0.6921
deepai_2_5_1_0.jpg,3.065
deepai_7_5_1_0.jpg,2.5239
deepai_10_8_0_1.jpg,1.9209
deepai_7_4_0_1.jpg,3.1616
deepai_4_8_0_1.jpg,2.125
deepai_10_9_0_1.jpg,2.8176
deepai_2_14_0_0.jpg,3.9323
deepai_3_7_1_0.jpg,2.9226
dreamStudio_4_1_1_0.jpg,1.7445
deepai_5_10_0_1.jpg,2.7028
deepai_9_6_0_0.jpg,3.1872
deepai_1_1_1_1.jpg,2.7453
dreamStudio_6_6_0_1.jpg,1.249
dreamStudio_4_9_0_1.jpg,2.3337
deepai_6_1_1_1.jpg,3.3618
dreamStudio_8_3_1_1.jpg,1.4574
deepai_8_7_0_1.jpg,3.3826
dreamStudio_8_6_0_1.jpg,0.9632
deepai_0_8_1_0.jpg,2.428
deepai_9_14_0_0.jpg,2.7612
deepai_10_10_1_0.jpg,2.619
dreamStudio_3_5_0_1.jpg,3.2586
deepai_2_7_1_0.jpg,3.9579
deepai_6_8_0_1.jpg,2.6581
dreamStudio_0_4_1_0.jpg,1.6921
dreamStudio_5_2_0_1.jpg,0.6797
deepai_6_0_0_1.jpg,4.327
deepai_1_9_0_0.jpg,3.7585
dreamStudio_6_0_1_0.jpg,0.6892
dreamStudio_2_6_1_0.jpg,0.4939
dreamStudio_2_6_0_0.jpg,0.6213
deepai_0_12_1_0.jpg,3.603
dreamStudio_4_7_1_1.jpg,1.7432
deepai_5_3_0_1.jpg,2.187
deepai_10_11_1_0.jpg,2.4313
deepai_6_13_0_1.jpg,3.1181
dreamStudio_7_2_0_1.jpg,1.8175
deepai_2_4_0_0.jpg,2.9031
deepai_5_7_1_1.jpg,4.0427
deepai_0_11_0_0.jpg,2.9649
dreamStudio_4_4_0_0.jpg,1.874
dreamStudio_4_0_1_0.jpg,2.3301
deepai_9_12_0_1.jpg,3.2998
dreamStudio_6_0_1_1.jpg,1.6964
dreamStudio_0_2_0_0.jpg,1.3983
dreamStudio_5_7_0_0.jpg,2.5523
deepai_0_2_1_1.jpg,2.5191
dreamStudio_5_8_0_1.jpg,1.9928
deepai_10_4_1_1.jpg,2.5974
deepai_9_11_1_1.jpg,3.2208
deepai_3_12_0_0.jpg,3.2401
dreamStudio_6_5_1_1.jpg,1.4322
deepai_7_9_0_0.jpg,3.3065
deepai_1_5_0_1.jpg,2.7119
deepai_6_14_0_0.jpg,2.8634
deepai_10_4_0_0.jpg,2.2623
