images,MOS
deepai_11_13_0_0.jpg,3.1324
deepai_6_1_1_0.jpg,2.7659
dreamStudio_5_6_1_1.jpg,1.6605
dreamStudio_5_8_0_0.jpg,2.234
deepai_1_9_0_1.jpg,2.9577
deepai_9_8_1_1.jpg,2.205
deepai_10_10_1_1.jpg,2.9323
dreamStudio_6_0_1_1.jpg,1.6964
deepai_2_11_0_1.jpg,3.1418
deepai_9_6_0_1.jpg,3.121
dreamStudio_0_0_1_1.jpg,2.3129
dreamStudio_1_1_0_0.jpg,1.972
dreamStudio_2_4_0_0.jpg,1.9714
deepai_4_14_0_0.jpg,2.5718
deepai_5_4_0_0.jpg,3.4797
deepai_5_6_1_1.jpg,2.2286
deepai_1_13_0_0.jpg,2.6604
deepai_9_9_1_0.jpg,1.9236
dreamStudio_7_7_0_0.jpg,1.631
deepai_2_14_0_1.jpg,4.0521
deepai_1_6_1_1.jpg,2.2013
dreamStudio_0_7_1_1.jpg,2.0628
deepai_3_5_1_0.jpg,3.6609
deepai_10_13_0_1.jpg,3.2607
deepai_1_3_1_1.jpg,2.8817
deepai_9_14_1_0.jpg,2.3089
deepai_2_10_1_1.jpg,3.3571
deepai_4_12_0_0.jpg,3.3378
dreamStudio_5_4_1_1.jpg,1.9091
dreamStudio_6_4_0_1.jpg,0.0
deepai_1_14_0_1.jpg,3.038
deepai_5_1_1_0.jpg,2.0961
dreamStudio_0_4_0_0.jpg,0.3827
deepai_5_2_1_0.jpg,2.9602
deepai_1_12_0_1.jpg,2.9693
dreamStudio_8_8_0_0.jpg,1.9143
deepai_8_6_1_1.jpg,2.8465
deepai_6_4_0_1.jpg,2.9717
deepai_4_4_1_1.jpg,2.1526
deepai_0_4_0_0.jpg,2.9596
deepai_7_11_0_0.jpg,2.9566
dreamStudio_7_8_0_1.jpg,2.1946
dreamStudio_8_0_1_0.jpg,2.0667
dreamStudio_5_4_0_1.jpg,1.7407
dreamStudio_0_2_1_1.jpg,1.6088
deepai_4_5_0_1.jpg,2.6337
deepai_3_4_1_1.jpg,2.9585
deepai_3_12_0_0.jpg,3.2401
